#ReaDDY by j schoeneberg. Run on Mon Feb 10 19:18:52 CET 2014
999, 9.99E-7, 282.6, 0.0
999, 9.99E-7, 283.0, 0.0
999, 9.99E-7, 283.40000000000003, 0.0
999, 9.99E-7, 283.8, 0.0
999, 9.99E-7, 284.2, 0.0
999, 9.99E-7, 284.6, 0.0
999, 9.99E-7, 285.0, 0.0
999, 9.99E-7, 285.40000000000003, 0.0
999, 9.99E-7, 285.8, 0.0
999, 9.99E-7, 286.2, 0.0
999, 9.99E-7, 286.6, 0.0
999, 9.99E-7, 287.0, 0.0
999, 9.99E-7, 287.40000000000003, 0.0
999, 9.99E-7, 287.8, 0.0
999, 9.99E-7, 288.2, 0.0
999, 9.99E-7, 288.6, 0.0
999, 9.99E-7, 289.0, 0.0
999, 9.99E-7, 289.40000000000003, 0.0
999, 9.99E-7, 289.8, 0.0
999, 9.99E-7, 290.2, 0.0
999, 9.99E-7, 290.6, 0.0
999, 9.99E-7, 291.0, 0.0
999, 9.99E-7, 291.40000000000003, 0.0
999, 9.99E-7, 291.8, 0.0
999, 9.99E-7, 292.2, 0.0
999, 9.99E-7, 292.6, 0.0
999, 9.99E-7, 293.0, 0.0
999, 9.99E-7, 293.40000000000003, 0.0
999, 9.99E-7, 293.8, 0.0
999, 9.99E-7, 294.2, 0.0
999, 9.99E-7, 294.6, 0.0
999, 9.99E-7, 295.0, 0.0
999, 9.99E-7, 295.40000000000003, 0.0
999, 9.99E-7, 295.8, 0.0
999, 9.99E-7, 296.2, 0.0
999, 9.99E-7, 296.6, 0.0
999, 9.99E-7, 297.0, 0.0
999, 9.99E-7, 297.40000000000003, 0.0
999, 9.99E-7, 297.8, 0.0
999, 9.99E-7, 298.2, 0.0
999, 9.99E-7, 298.6, 0.0
999, 9.99E-7, 299.0, 0.0
999, 9.99E-7, 299.40000000000003, 0.0
999, 9.99E-7, 299.8, 0.0
999, 9.99E-7, 300.2, 0.0
999, 9.99E-7, 300.6, 0.0
999, 9.99E-7, 301.0, 0.0
999, 9.99E-7, 301.40000000000003, 0.0
999, 9.99E-7, 301.8, 0.0
999, 9.99E-7, 302.2, 0.0
999, 9.99E-7, 302.6, 0.0
999, 9.99E-7, 303.0, 0.0
999, 9.99E-7, 303.40000000000003, 0.0
999, 9.99E-7, 303.8, 0.0
999, 9.99E-7, 304.2, 0.0
999, 9.99E-7, 304.6, 0.0
999, 9.99E-7, 305.0, 0.0
999, 9.99E-7, 305.40000000000003, 0.0
999, 9.99E-7, 305.8, 0.0
999, 9.99E-7, 306.2, 0.0
999, 9.99E-7, 306.6, 0.0
999, 9.99E-7, 307.0, 0.0
999, 9.99E-7, 307.40000000000003, 0.0
999, 9.99E-7, 307.8, 0.0
999, 9.99E-7, 308.20000000000005, 0.0
999, 9.99E-7, 308.6, 0.0
999, 9.99E-7, 309.0, 0.0
999, 9.99E-7, 309.40000000000003, 0.0
999, 9.99E-7, 309.8, 0.0
999, 9.99E-7, 310.20000000000005, 0.0
999, 9.99E-7, 310.6, 0.0
999, 9.99E-7, 311.0, 0.0
999, 9.99E-7, 311.40000000000003, 0.0
999, 9.99E-7, 311.8, 0.0
999, 9.99E-7, 312.20000000000005, 0.0
999, 9.99E-7, 312.6, 0.0
999, 9.99E-7, 313.0, 0.0
999, 9.99E-7, 313.40000000000003, 0.0
999, 9.99E-7, 313.8, 0.0
999, 9.99E-7, 314.20000000000005, 0.0
999, 9.99E-7, 314.6, 0.0
999, 9.99E-7, 315.0, 0.0
999, 9.99E-7, 315.40000000000003, 0.0
999, 9.99E-7, 315.8, 0.0
999, 9.99E-7, 316.20000000000005, 0.0
999, 9.99E-7, 316.6, 0.0
999, 9.99E-7, 317.0, 0.0
999, 9.99E-7, 317.40000000000003, 0.0
999, 9.99E-7, 317.8, 0.0
999, 9.99E-7, 318.20000000000005, 0.0
999, 9.99E-7, 318.6, 0.0
999, 9.99E-7, 319.0, 0.0
999, 9.99E-7, 319.40000000000003, 0.0
999, 9.99E-7, 319.8, 0.0
999, 9.99E-7, 320.20000000000005, 0.0
999, 9.99E-7, 320.6, 0.0
999, 9.99E-7, 321.0, 0.0
999, 9.99E-7, 321.40000000000003, 0.0
999, 9.99E-7, 321.8, 0.0
999, 9.99E-7, 322.20000000000005, 0.0
999, 9.99E-7, 322.6, 0.0
999, 9.99E-7, 323.0, 0.0
999, 9.99E-7, 323.40000000000003, 0.0
999, 9.99E-7, 323.8, 0.0
999, 9.99E-7, 324.20000000000005, 0.0
999, 9.99E-7, 324.6, 0.0
999, 9.99E-7, 325.0, 0.0
999, 9.99E-7, 325.40000000000003, 0.0
999, 9.99E-7, 325.8, 0.0
999, 9.99E-7, 326.20000000000005, 0.0
999, 9.99E-7, 326.6, 0.0
999, 9.99E-7, 327.0, 0.0
999, 9.99E-7, 327.40000000000003, 0.0
999, 9.99E-7, 327.8, 0.0
999, 9.99E-7, 328.20000000000005, 0.0
999, 9.99E-7, 328.6, 0.0
999, 9.99E-7, 329.0, 0.0
999, 9.99E-7, 329.40000000000003, 0.0
999, 9.99E-7, 329.8, 0.0
999, 9.99E-7, 330.20000000000005, 0.0
999, 9.99E-7, 330.6, 0.0
999, 9.99E-7, 331.0, 0.0
999, 9.99E-7, 331.40000000000003, 0.0
999, 9.99E-7, 331.8, 0.0
999, 9.99E-7, 332.20000000000005, 0.0
999, 9.99E-7, 332.6, 0.0
999, 9.99E-7, 333.0, 0.0
999, 9.99E-7, 333.40000000000003, 0.0
999, 9.99E-7, 333.8, 0.0
999, 9.99E-7, 334.20000000000005, 0.0
999, 9.99E-7, 334.6, 0.0
999, 9.99E-7, 335.0, 0.0
999, 9.99E-7, 335.40000000000003, 0.0
999, 9.99E-7, 335.8, 0.0
999, 9.99E-7, 336.20000000000005, 0.0
999, 9.99E-7, 336.6, 0.0
999, 9.99E-7, 337.0, 0.0
999, 9.99E-7, 337.40000000000003, 0.0
999, 9.99E-7, 337.8, 0.0
999, 9.99E-7, 338.20000000000005, 0.0
999, 9.99E-7, 338.6, 0.0
999, 9.99E-7, 339.0, 0.0
999, 9.99E-7, 339.40000000000003, 0.0
999, 9.99E-7, 339.8, 0.0
999, 9.99E-7, 340.20000000000005, 0.0
999, 9.99E-7, 340.6, 0.0
999, 9.99E-7, 341.0, 0.0
999, 9.99E-7, 341.40000000000003, 0.0
999, 9.99E-7, 341.8, 0.0
999, 9.99E-7, 342.20000000000005, 0.0
999, 9.99E-7, 342.6, 0.0
999, 9.99E-7, 343.0, 0.0
999, 9.99E-7, 343.40000000000003, 0.0
999, 9.99E-7, 343.8, 0.0
999, 9.99E-7, 344.20000000000005, 0.0
999, 9.99E-7, 344.6, 0.0
999, 9.99E-7, 345.0, 0.0
999, 9.99E-7, 345.40000000000003, 0.0
999, 9.99E-7, 345.8, 0.0
999, 9.99E-7, 346.20000000000005, 0.0
999, 9.99E-7, 346.6, 0.0
999, 9.99E-7, 347.0, 0.0
999, 9.99E-7, 347.40000000000003, 0.0
999, 9.99E-7, 347.8, 0.0
999, 9.99E-7, 348.20000000000005, 0.0
999, 9.99E-7, 348.6, 0.0
999, 9.99E-7, 349.0, 0.0
999, 9.99E-7, 349.40000000000003, 0.0
999, 9.99E-7, 349.8, 0.0
999, 9.99E-7, 350.20000000000005, 0.0
999, 9.99E-7, 350.6, 0.0
999, 9.99E-7, 351.0, 0.0
999, 9.99E-7, 351.40000000000003, 0.0
999, 9.99E-7, 351.8, 0.0
999, 9.99E-7, 352.20000000000005, 0.0
999, 9.99E-7, 352.6, 0.0
999, 9.99E-7, 353.0, 0.0
999, 9.99E-7, 353.40000000000003, 0.0
999, 9.99E-7, 353.8, 0.0
999, 9.99E-7, 354.20000000000005, 0.0
999, 9.99E-7, 354.6, 0.0
999, 9.99E-7, 355.0, 0.0
999, 9.99E-7, 355.40000000000003, 0.0
999, 9.99E-7, 355.8, 0.0
999, 9.99E-7, 356.20000000000005, 0.0
999, 9.99E-7, 356.6, 0.0
999, 9.99E-7, 357.0, 0.0
999, 9.99E-7, 357.40000000000003, 0.0
999, 9.99E-7, 357.8, 0.0
999, 9.99E-7, 358.20000000000005, 0.0
999, 9.99E-7, 358.6, 0.0
999, 9.99E-7, 359.0, 0.0
999, 9.99E-7, 359.40000000000003, 0.0
999, 9.99E-7, 359.8, 0.0
999, 9.99E-7, 360.20000000000005, 0.0
999, 9.99E-7, 360.6, 0.0
999, 9.99E-7, 361.0, 0.0
999, 9.99E-7, 361.40000000000003, 0.0
999, 9.99E-7, 361.8, 0.0
999, 9.99E-7, 362.20000000000005, 0.0
999, 9.99E-7, 362.6, 0.0
999, 9.99E-7, 363.0, 0.0
999, 9.99E-7, 363.40000000000003, 0.0
999, 9.99E-7, 363.8, 0.0
999, 9.99E-7, 364.20000000000005, 0.0
999, 9.99E-7, 364.6, 0.0
999, 9.99E-7, 365.0, 0.0
999, 9.99E-7, 365.40000000000003, 0.0
999, 9.99E-7, 365.8, 0.0
999, 9.99E-7, 366.20000000000005, 0.0
999, 9.99E-7, 366.6, 0.0
999, 9.99E-7, 367.0, 0.0
999, 9.99E-7, 367.40000000000003, 0.0
999, 9.99E-7, 367.8, 0.0
999, 9.99E-7, 368.20000000000005, 0.0
999, 9.99E-7, 368.6, 0.0
999, 9.99E-7, 369.0, 0.0
999, 9.99E-7, 369.40000000000003, 0.0
999, 9.99E-7, 369.8, 0.0
999, 9.99E-7, 370.20000000000005, 0.0
999, 9.99E-7, 370.6, 0.0
999, 9.99E-7, 371.0, 0.0
999, 9.99E-7, 371.40000000000003, 0.0
999, 9.99E-7, 371.8, 0.0
999, 9.99E-7, 372.20000000000005, 0.0
999, 9.99E-7, 372.6, 0.0
999, 9.99E-7, 373.0, 0.0
999, 9.99E-7, 373.40000000000003, 0.0
999, 9.99E-7, 373.8, 0.0
999, 9.99E-7, 374.20000000000005, 0.0
999, 9.99E-7, 374.6, 0.0
999, 9.99E-7, 375.0, 0.0
999, 9.99E-7, 375.40000000000003, 0.0
999, 9.99E-7, 375.8, 0.0
999, 9.99E-7, 376.20000000000005, 0.0
999, 9.99E-7, 376.6, 0.0
999, 9.99E-7, 377.0, 0.0
999, 9.99E-7, 377.40000000000003, 0.0
999, 9.99E-7, 377.8, 0.0
999, 9.99E-7, 378.20000000000005, 0.0
999, 9.99E-7, 378.6, 0.0
999, 9.99E-7, 379.0, 0.0
999, 9.99E-7, 379.40000000000003, 0.0
999, 9.99E-7, 379.8, 0.0
999, 9.99E-7, 380.20000000000005, 0.0
999, 9.99E-7, 380.6, 0.0
999, 9.99E-7, 381.0, 0.0
999, 9.99E-7, 381.40000000000003, 0.0
999, 9.99E-7, 381.8, 0.0
999, 9.99E-7, 382.20000000000005, 0.0
999, 9.99E-7, 382.6, 0.0
999, 9.99E-7, 383.0, 0.0
999, 9.99E-7, 383.40000000000003, 0.0
999, 9.99E-7, 383.8, 0.0
999, 9.99E-7, 384.20000000000005, 0.0
999, 9.99E-7, 384.6, 0.0
999, 9.99E-7, 385.0, 0.0
999, 9.99E-7, 385.40000000000003, 0.0
999, 9.99E-7, 385.8, 0.0
999, 9.99E-7, 386.20000000000005, 0.0
999, 9.99E-7, 386.6, 0.0
999, 9.99E-7, 387.0, 0.0
999, 9.99E-7, 387.40000000000003, 0.0
999, 9.99E-7, 387.8, 0.0
999, 9.99E-7, 388.20000000000005, 0.0
999, 9.99E-7, 388.6, 0.0
999, 9.99E-7, 389.0, 0.0
999, 9.99E-7, 389.40000000000003, 0.0
999, 9.99E-7, 389.8, 0.0
999, 9.99E-7, 390.20000000000005, 0.0
999, 9.99E-7, 390.6, 0.0
999, 9.99E-7, 391.0, 0.0
999, 9.99E-7, 391.40000000000003, 0.0
999, 9.99E-7, 391.8, 0.0
999, 9.99E-7, 392.20000000000005, 0.0
999, 9.99E-7, 392.6, 0.0
999, 9.99E-7, 393.0, 0.0
999, 9.99E-7, 393.40000000000003, 0.0
999, 9.99E-7, 393.8, 0.0
999, 9.99E-7, 394.20000000000005, 0.0
999, 9.99E-7, 394.6, 0.0
999, 9.99E-7, 395.0, 0.0
999, 9.99E-7, 395.40000000000003, 0.0
999, 9.99E-7, 395.8, 0.0
999, 9.99E-7, 396.20000000000005, 0.0
999, 9.99E-7, 396.6, 0.0
999, 9.99E-7, 397.0, 0.0
999, 9.99E-7, 397.40000000000003, 0.0
999, 9.99E-7, 397.8, 0.0
999, 9.99E-7, 398.20000000000005, 0.0
999, 9.99E-7, 398.6, 0.0
999, 9.99E-7, 399.0, 0.0
999, 9.99E-7, 399.40000000000003, 0.0
999, 9.99E-7, 399.8, 0.0, 


1099, 1.099E-6, 0.2, 0.0
1099, 1.099E-6, 0.6000000000000001, 0.0
1099, 1.099E-6, 1.0, 0.0
1099, 1.099E-6, 1.4000000000000001, 0.0
1099, 1.099E-6, 1.8, 0.05561116672227784
1099, 1.099E-6, 2.2, 0.9100009100009093
1099, 1.099E-6, 2.6, 3.888503888503889
1099, 1.099E-6, 3.0, 9.576242909576244
1099, 1.099E-6, 3.4000000000000004, 17.782488370723662
1099, 1.099E-6, 3.8000000000000003, 18.992676887413737
1099, 1.099E-6, 4.2, 13.537346870680192
1099, 1.099E-6, 4.6000000000000005, 10.94572833703268
1099, 1.099E-6, 5.0, 9.86986986986988
1099, 1.099E-6, 5.4, 9.620731842954058
1099, 1.099E-6, 5.800000000000001, 9.699354526940743
1099, 1.099E-6, 6.2, 11.802124705350504
1099, 1.099E-6, 6.6000000000000005, 12.876512876512862
1099, 1.099E-6, 7.0, 11.311311311311322
1099, 1.099E-6, 7.4, 12.309606904201495
1099, 1.099E-6, 7.800000000000001, 10.40784374117709
1099, 1.099E-6, 8.200000000000001, 11.194120950218512
1099, 1.099E-6, 8.6, 10.941173731871382
1099, 1.099E-6, 9.0, 10.677344010677336
1099, 1.099E-6, 9.4, 10.851276808723615
1099, 1.099E-6, 9.8, 10.98036812322529
1099, 1.099E-6, 10.200000000000001, 11.089520893442463
1099, 1.099E-6, 10.600000000000001, 11.256539558426354
1099, 1.099E-6, 11.0, 11.138411138411122
1099, 1.099E-6, 11.4, 10.47538766837009
1099, 1.099E-6, 11.8, 10.077874484654195
1099, 1.099E-6, 12.200000000000001, 10.297182428329961
1099, 1.099E-6, 12.600000000000001, 10.534343867677194
1099, 1.099E-6, 13.0, 10.418110418110432
1099, 1.099E-6, 13.4, 10.585212077749354
1099, 1.099E-6, 13.8, 10.387198792995944
1099, 1.099E-6, 14.200000000000001, 10.679693778285296
1099, 1.099E-6, 14.600000000000001, 10.249976003400679
1099, 1.099E-6, 15.0, 9.96329662996327
1099, 1.099E-6, 15.4, 9.932009932009924
1099, 1.099E-6, 15.8, 9.914978269408683
1099, 1.099E-6, 16.2, 9.991472954435855
1099, 1.099E-6, 16.6, 10.106492034202942
1099, 1.099E-6, 17.0, 9.927574633456983
1099, 1.099E-6, 17.400000000000002, 9.503756630193374
1099, 1.099E-6, 17.8, 9.706335549032229
1099, 1.099E-6, 18.2, 9.856009856009797
1099, 1.099E-6, 18.6, 9.504127783697701
1099, 1.099E-6, 19.0, 9.419946262051495
1099, 1.099E-6, 19.400000000000002, 9.365035138231018
1099, 1.099E-6, 19.8, 9.464009464009502
1099, 1.099E-6, 20.200000000000003, 9.494643158009437
1099, 1.099E-6, 20.6, 9.344295752062802
1099, 1.099E-6, 21.0, 9.35220935220932
1099, 1.099E-6, 21.400000000000002, 8.924812663130458
1099, 1.099E-6, 21.8, 9.266146880825808
1099, 1.099E-6, 22.200000000000003, 9.09017125233336
1099, 1.099E-6, 22.6, 8.791977818526501
1099, 1.099E-6, 23.0, 8.98289593941761
1099, 1.099E-6, 23.400000000000002, 8.9491200602312
1099, 1.099E-6, 23.8, 8.866008866008919
1099, 1.099E-6, 24.200000000000003, 8.84769066587243
1099, 1.099E-6, 24.6, 8.545130496350046
1099, 1.099E-6, 25.0, 8.500500500500467
1099, 1.099E-6, 25.400000000000002, 8.62279602437085
1099, 1.099E-6, 25.8, 8.593865183012486
1099, 1.099E-6, 26.200000000000003, 8.642230016275825
1099, 1.099E-6, 26.6, 8.361745203850411
1099, 1.099E-6, 27.0, 8.386163941719492
1099, 1.099E-6, 27.400000000000002, 8.081073774504473
1099, 1.099E-6, 27.8, 8.357278141450841
1099, 1.099E-6, 28.200000000000003, 8.079000986802331
1099, 1.099E-6, 28.6, 7.924007924007946
1099, 1.099E-6, 29.0, 8.422215318767009
1099, 1.099E-6, 29.400000000000002, 8.208889161270175
1099, 1.099E-6, 29.8, 7.799746054779618
1099, 1.099E-6, 30.200000000000003, 7.855537656862113
1099, 1.099E-6, 30.6, 7.765935870511029
1099, 1.099E-6, 31.0, 7.614065678581798
1099, 1.099E-6, 31.400000000000002, 7.937874179912427
1099, 1.099E-6, 31.8, 7.910426149419885
1099, 1.099E-6, 32.2, 7.634964156703306
1099, 1.099E-6, 32.6, 7.618047495347996
1099, 1.099E-6, 33.0, 7.495374162040879
1099, 1.099E-6, 33.4, 7.252761743779752
1099, 1.099E-6, 33.800000000000004, 7.3890458505842735
1099, 1.099E-6, 34.2, 7.399212077574685
1099, 1.099E-6, 34.6, 7.487256042169289
1099, 1.099E-6, 35.0, 7.318747318747306
1099, 1.099E-6, 35.4, 7.357640126001728
1099, 1.099E-6, 35.800000000000004, 7.096481956817205
1099, 1.099E-6, 36.2, 7.186744755805542
1099, 1.099E-6, 36.6, 6.872993211790931
1099, 1.099E-6, 37.0, 7.063820577334095
1099, 1.099E-6, 37.4, 7.103360044536549
1099, 1.099E-6, 37.800000000000004, 6.9222661815255035
1099, 1.099E-6, 38.2, 6.965080263509476
1099, 1.099E-6, 38.6, 6.843631195962855
1099, 1.099E-6, 39.0, 6.573239906573195
1099, 1.099E-6, 39.400000000000006, 6.704674217364617
1099, 1.099E-6, 39.800000000000004, 6.710227815755463
1099, 1.099E-6, 40.2, 6.616068805123448
1099, 1.099E-6, 40.6, 6.568144499178985
1099, 1.099E-6, 41.0, 6.403964940550334
1099, 1.099E-6, 41.400000000000006, 6.530685274646681
1099, 1.099E-6, 41.800000000000004, 6.341269499164201
1099, 1.099E-6, 42.2, 6.399764693603546
1099, 1.099E-6, 42.6, 6.360820914811486
1099, 1.099E-6, 43.0, 6.292338850478476
1099, 1.099E-6, 43.400000000000006, 6.333522462554677
1099, 1.099E-6, 43.800000000000004, 6.085994670469637
1099, 1.099E-6, 44.2, 6.126035537800095
1099, 1.099E-6, 44.6, 6.019472387185464
1099, 1.099E-6, 45.0, 6.1795128461795095
1099, 1.099E-6, 45.400000000000006, 5.990572069867242
1099, 1.099E-6, 45.800000000000004, 5.953551805080227
1099, 1.099E-6, 46.2, 5.782839116172325
1099, 1.099E-6, 46.6, 5.859937190409371
1099, 1.099E-6, 47.0, 5.85266117181007
1099, 1.099E-6, 47.400000000000006, 5.856067037501708
1099, 1.099E-6, 47.800000000000004, 5.763085260993212
1099, 1.099E-6, 48.2, 5.530426692252355
1099, 1.099E-6, 48.6, 5.659980968622941
1099, 1.099E-6, 49.0, 5.568834140262727
1099, 1.099E-6, 49.400000000000006, 5.469031784821291
1099, 1.099E-6, 49.800000000000004, 5.449224324726343
1099, 1.099E-6, 50.2, 5.419762391873895
1099, 1.099E-6, 50.6, 5.410548888809725
1099, 1.099E-6, 51.0, 5.377926946554458
1099, 1.099E-6, 51.400000000000006, 5.197804808699751
1099, 1.099E-6, 51.800000000000004, 5.298735028464776
1099, 1.099E-6, 52.2, 5.29456659724855
1099, 1.099E-6, 52.6, 5.136315022246629
1099, 1.099E-6, 53.0, 5.176874988195736
1099, 1.099E-6, 53.400000000000006, 5.010628606134164
1099, 1.099E-6, 53.800000000000004, 5.098034837811881
1099, 1.099E-6, 54.2, 4.99023008248091
1099, 1.099E-6, 54.6, 4.937171603838322
1099, 1.099E-6, 55.0, 4.797524797524798
1099, 1.099E-6, 55.400000000000006, 4.818898320703389
1099, 1.099E-6, 55.800000000000004, 4.791529881135644
1099, 1.099E-6, 56.2, 4.775237871323199
1099, 1.099E-6, 56.6, 4.88120629463385
1099, 1.099E-6, 57.0, 4.767925820557407
1099, 1.099E-6, 57.400000000000006, 4.535894779797238
1099, 1.099E-6, 57.800000000000004, 4.469867791667132
1099, 1.099E-6, 58.2, 4.442586916813654
1099, 1.099E-6, 58.6, 4.557458482373159
1099, 1.099E-6, 59.0, 4.565582531684295
1099, 1.099E-6, 59.400000000000006, 4.469115580226661
1099, 1.099E-6, 59.800000000000004, 4.315352141439132
1099, 1.099E-6, 60.2, 4.286678705283299
1099, 1.099E-6, 60.6, 4.398788227171071
1099, 1.099E-6, 61.0, 4.182871395986167
1099, 1.099E-6, 61.400000000000006, 4.256699696439088
1099, 1.099E-6, 61.800000000000004, 4.13358342160935
1099, 1.099E-6, 62.2, 4.0635490796262035
1099, 1.099E-6, 62.6, 4.25665281895315
1099, 1.099E-6, 63.0, 4.097748542193007
1099, 1.099E-6, 63.400000000000006, 3.961374623835222
1099, 1.099E-6, 63.800000000000004, 3.8973142421418236
1099, 1.099E-6, 64.2, 3.9088933169929665
1099, 1.099E-6, 64.60000000000001, 3.883140106050381
1099, 1.099E-6, 65.0, 3.9393239393238764
1099, 1.099E-6, 65.4, 3.8861491460879316
1099, 1.099E-6, 65.8, 3.789503789503873
1099, 1.099E-6, 66.2, 3.810456982662388
1099, 1.099E-6, 66.60000000000001, 3.6928820712605073
1099, 1.099E-6, 67.0, 3.5498184751915973
1099, 1.099E-6, 67.4, 3.6134056905569434
1099, 1.099E-6, 67.8, 3.6481909638252255
1099, 1.099E-6, 68.2, 3.499100273293797
1099, 1.099E-6, 68.60000000000001, 3.513717799432143
1099, 1.099E-6, 69.0, 3.605054329692002
1099, 1.099E-6, 69.4, 3.4083074428895404
1099, 1.099E-6, 69.8, 3.2797840820763877
1099, 1.099E-6, 70.2, 3.4992257214478877
1099, 1.099E-6, 70.60000000000001, 3.329108144972259
1099, 1.099E-6, 71.0, 3.1383496172227887
1099, 1.099E-6, 71.4, 3.3142386083562254
1099, 1.099E-6, 71.8, 3.230249748355674
1099, 1.099E-6, 72.2, 3.1014393895279873
1099, 1.099E-6, 72.60000000000001, 3.0471242592455248
1099, 1.099E-6, 73.0, 3.0537386701769953
1099, 1.099E-6, 73.4, 3.121650260614784
1099, 1.099E-6, 73.8, 2.9758756046019337
1099, 1.099E-6, 74.2, 2.992210539380312
1099, 1.099E-6, 74.60000000000001, 2.9224935391155764
1099, 1.099E-6, 75.0, 2.9109109109108857
1099, 1.099E-6, 75.4, 2.842364911330383
1099, 1.099E-6, 75.8, 2.802274570084691
1099, 1.099E-6, 76.2, 2.716627388543316
1099, 1.099E-6, 76.60000000000001, 2.66323765018282
1099, 1.099E-6, 77.0, 2.713102713102744
1099, 1.099E-6, 77.4, 2.7094277740272683
1099, 1.099E-6, 77.80000000000001, 2.592566859919085
1099, 1.099E-6, 78.2, 2.594666277530653
1099, 1.099E-6, 78.60000000000001, 2.5661794109631284
1099, 1.099E-6, 79.0, 2.4657568961366727
1099, 1.099E-6, 79.4, 2.4255994029293455
1099, 1.099E-6, 79.80000000000001, 2.350721648967301
1099, 1.099E-6, 80.2, 2.458817920164531
1099, 1.099E-6, 80.60000000000001, 2.2553570940667353
1099, 1.099E-6, 81.0, 2.3035381060072715
1099, 1.099E-6, 81.4, 2.267623889245484
1099, 1.099E-6, 81.80000000000001, 2.228389758952183
1099, 1.099E-6, 82.2, 2.2272881153659174
1099, 1.099E-6, 82.60000000000001, 2.1922649041292788
1099, 1.099E-6, 83.0, 2.0864237731708255
1099, 1.099E-6, 83.4, 2.0932203186399603
1099, 1.099E-6, 83.80000000000001, 1.9458599410866713
1099, 1.099E-6, 84.2, 1.9960578155352364
1099, 1.099E-6, 84.60000000000001, 2.013834165134409
1099, 1.099E-6, 85.0, 1.918388977212501
1099, 1.099E-6, 85.4, 1.9000264901904067
1099, 1.099E-6, 85.80000000000001, 1.8573351906685882
1099, 1.099E-6, 86.2, 1.8429101955783984
1099, 1.099E-6, 86.60000000000001, 1.6760409370108376
1099, 1.099E-6, 87.0, 1.7454235845040988
1099, 1.099E-6, 87.4, 1.712238554343803
1099, 1.099E-6, 87.80000000000001, 1.6440130335347305
1099, 1.099E-6, 88.2, 1.6342873485730016
1099, 1.099E-6, 88.60000000000001, 1.5139292791662826
1099, 1.099E-6, 89.0, 1.5644858341488046
1099, 1.099E-6, 89.4, 1.566443400895291
1099, 1.099E-6, 89.80000000000001, 1.5015015015015054
1099, 1.099E-6, 90.2, 1.460440484830723
1099, 1.099E-6, 90.60000000000001, 1.4672509153745212
1099, 1.099E-6, 91.0, 1.3178013178013384
1099, 1.099E-6, 91.4, 1.3164148831544602
1099, 1.099E-6, 91.80000000000001, 1.2550677038694906
1099, 1.099E-6, 92.2, 1.2843646249286127
1099, 1.099E-6, 92.60000000000001, 1.2485487647474187
1099, 1.099E-6, 93.0, 1.1915140947399392
1099, 1.099E-6, 93.4, 1.1971286061221758
1099, 1.099E-6, 93.80000000000001, 1.158941457448925
1099, 1.099E-6, 94.2, 1.0934501380361064
1099, 1.099E-6, 94.60000000000001, 1.0062917039661148
1099, 1.099E-6, 95.0, 1.0273431326063234
1099, 1.099E-6, 95.4, 0.9842127242546187
1099, 1.099E-6, 95.80000000000001, 1.0271231565595182
1099, 1.099E-6, 96.2, 0.9406495892982228
1099, 1.099E-6, 96.60000000000001, 0.8455660629573615
1099, 1.099E-6, 97.0, 0.8936771823369916
1099, 1.099E-6, 97.4, 0.8488981794936464
1099, 1.099E-6, 97.80000000000001, 0.8208617615570869
1099, 1.099E-6, 98.2, 0.8297503205853264
1099, 1.099E-6, 98.60000000000001, 0.7279084358191713
1099, 1.099E-6, 99.0, 0.7178896067785188
1099, 1.099E-6, 99.4, 0.6868035037049104
1099, 1.099E-6, 99.80000000000001, 0.6750237211159097
1099, 1.099E-6, 100.2, 0.660340979702248
1099, 1.099E-6, 100.60000000000001, 0.6467700304678403
1099, 1.099E-6, 101.0, 0.5956451501005979
1099, 1.099E-6, 101.4, 0.564667231333889
1099, 1.099E-6, 101.80000000000001, 0.5467156744170689
1099, 1.099E-6, 102.2, 0.5034388596032366
1099, 1.099E-6, 102.60000000000001, 0.5053786730199893
1099, 1.099E-6, 103.0, 0.4635703664829965
1099, 1.099E-6, 103.4, 0.5005005005005001
1099, 1.099E-6, 103.80000000000001, 0.4551757923626937
1099, 1.099E-6, 104.2, 0.4322940983209646
1099, 1.099E-6, 104.60000000000001, 0.3990606285061339
1099, 1.099E-6, 105.0, 0.3250869917536601
1099, 1.099E-6, 105.4, 0.3969814216493587
1099, 1.099E-6, 105.80000000000001, 0.3699351525438461
1099, 1.099E-6, 106.2, 0.3289541895944918
1099, 1.099E-6, 106.60000000000001, 0.3051832320124954
1099, 1.099E-6, 107.0, 0.3190105993844287
1099, 1.099E-6, 107.4, 0.2917256176101615
1099, 1.099E-6, 107.80000000000001, 0.27485741771457034
1099, 1.099E-6, 108.2, 0.25256309914350333
1099, 1.099E-6, 108.60000000000001, 0.26269363285937125
1099, 1.099E-6, 109.0, 0.2277506864662903
1099, 1.099E-6, 109.4, 0.25528270500847894
1099, 1.099E-6, 109.80000000000001, 0.2160630575931114
1099, 1.099E-6, 110.2, 0.19983686045392116
1099, 1.099E-6, 110.60000000000001, 0.22445592065844913
1099, 1.099E-6, 111.0, 0.19569118668218158
1099, 1.099E-6, 111.4, 0.17252440950824735
1099, 1.099E-6, 111.80000000000001, 0.19429089196531749
1099, 1.099E-6, 112.2, 0.15523544935309513
1099, 1.099E-6, 112.60000000000001, 0.157350956640473
1099, 1.099E-6, 113.0, 0.1470497045718296
1099, 1.099E-6, 113.4, 0.13505569061124478
1099, 1.099E-6, 113.80000000000001, 0.15129364865744827
1099, 1.099E-6, 114.2, 0.13147999137490995
