#ReaDDY by j schoeneberg. Run on Thu Aug 21 14:01:03 CEST 2014
12999, 3, 0, 10.785034554771439, -13.018336919203586, 1.5101333460093194
12999, 4, 0, -1.851306472938628, 36.07725291684927, 1.4844471128063825
12999, 5, 0, -16.15565565124463, -19.71798211896569, 1.6940950189522583
12999, 7, 1, 3.4161819909039095, 5.898137180522437, 1.5098090917110687
12999, 8, 1, -5.3522712663322345, -15.398430063753512, 1.5455905431427739
12999, 10, 2, 19.65237839030732, 8.553173361273807, 1.5615414624726494
12999, 11, 2, -1.2022826247986982, 3.427192876151263, 1.308132275985438
13099, 1, 0, 12.201419537074413, 29.768539954055413, 1.6338352129379006
13099, 3, 0, 9.490890645348982, -15.794657763382093, 1.531537709292006
13099, 4, 0, -4.212615403592164, 35.833778588745595, 1.8295911612637592
13099, 5, 0, -17.698664494631608, -19.092486554364598, 1.5214183762189937
13099, 7, 1, 3.212871166142613, 4.434731261712095, 1.837021110292273
13099, 8, 1, -5.16078837048986, -15.156607368433036, 1.4025866375689582
13099, 10, 2, 20.604773133755096, 9.03901002833855, 1.565111458209282
13099, 11, 2, -2.371572087529852, 3.178717188776153, 1.5115037460994774
13199, 1, 0, 11.963132535841645, 29.111237098307903, 1.2002570489276623
13199, 3, 0, 9.292405027978658, -16.86742400917873, 1.3274856986473935
13199, 4, 0, -6.1542466355154195, 37.470626289046855, 1.6872647487370096
13199, 5, 0, -18.4583588063972, -16.000542955096083, 1.8118588501453632
13199, 7, 1, 3.760412464915436, 3.5189310789969075, 1.3978072216856088
13199, 8, 1, -3.6139845125394197, -14.497621781930176, 1.5531664355749342
13199, 10, 2, 20.611996531978807, 9.987157715692009, 1.5197344935901609
13199, 11, 2, -2.4249127440514657, 3.3238221891536597, 1.3891469502617093
13299, 1, 0, 10.191003244742536, 29.205922397639927, 1.3995487546587986
13299, 3, 0, 9.871834985443195, -17.761938662326727, 1.1970239501217428
13299, 4, 0, -6.056485462115891, 39.907343183966844, 1.404121527097744
13299, 5, 0, -18.57516211563012, -13.532164183934691, 1.6233341206550385
13299, 7, 1, 4.259632715636416, 2.0566891632744406, 1.4932074468397545
13299, 8, 1, -1.5740434854227061, -13.56994752246936, 1.6502333573208128
13299, 10, 2, 21.426996307594916, 9.997688395118281, 1.6289845741250186
13299, 11, 2, -1.8922939045056277, 3.907791424385701, 1.4922276030445698
13399, 1, 0, 10.155051171544686, 28.56263912046509, 1.3406594000461602
13399, 3, 0, 10.238851118203023, -17.57482896131676, 1.8655470942685042
13399, 4, 0, -7.152730537027836, 39.39636167418894, 1.3950574071154807
13399, 5, 0, -19.598831843623564, -13.59282844604493, 1.3469756378755273
13399, 7, 1, 4.68464914683736, 0.5418808559358554, 1.8595451618658472
13399, 8, 1, -1.7326380991779997, -14.183939253470088, 1.4322810728825446
13399, 10, 2, 20.593462394152745, 10.36160543153124, 1.2181107550841856
13399, 11, 2, -1.2574819592114184, 2.9643318415703885, 1.3376730297584025
13499, 1, 0, 8.468598865257873, 29.747791698994064, 1.6522845618895272
13499, 3, 0, 8.890882719234392, -15.90961491083791, 1.6587598204915455
13499, 4, 0, -6.497522806146646, 37.49944021344083, 1.6598250904867455
13499, 5, 0, -21.55666100216983, -13.2712181482739, 1.5225345023140782
13499, 7, 1, 2.9574469103839265, 1.1722023762616978, 1.2849923539784882
13499, 8, 1, -1.532511088085004, -15.474648663820414, 1.5954909419070513
13499, 10, 2, 19.95691634338877, 10.505308011213845, 1.8868263318486558
13499, 11, 2, -1.4431633165830942, 3.5187408135651848, 1.8395171600055862
13599, 1, 0, 7.342261017593619, 28.525868875466617, 1.5704604301320837
13599, 3, 0, 9.794911565587858, -16.259524265292153, 1.3367204502536616
13599, 4, 0, -5.970463213690954, 36.30292512051245, 1.5549654418077234
13599, 5, 0, -22.37566819493028, -12.623558651943144, 1.2725477262609248
13599, 7, 1, 3.13475658564641, 0.24956838658328698, 1.4302653959375276
13599, 8, 1, 0.5756994604475261, -16.077944985523906, 1.8340347787975428
13599, 10, 2, 20.609847375203845, 9.815404400611454, 1.4723284869633366
13599, 11, 2, -0.5042626719328107, 3.5876841887901887, 1.6051925277442511
13699, 1, 0, 6.837250019580282, 29.343695891714976, 1.5518375103960733
13699, 3, 0, 10.055641653042146, -17.189256828442797, 1.3150197639878025
13699, 4, 0, -7.358512061143079, 34.072138433445765, 1.5278681847108548
13699, 5, 0, -20.982221339711636, -14.072956945883167, 1.2406450164516865
13699, 7, 1, 3.85681509527556, 2.188854923419295, 1.3718564887060993
13699, 8, 1, -2.0123545599826604, -17.665818466458926, 1.3356694304837353
13699, 10, 2, 21.085551992971073, 9.574868889425831, 1.0663153501174956
13699, 11, 2, -1.0848576410607824, 3.9925671139832892, 1.3583127796396652
13799, 1, 0, 7.887051940022692, 26.84647034021788, 1.2685661904024699
13799, 3, 0, 7.998079345620301, -17.68616768876212, 1.4908510200235403
13799, 4, 0, -7.6764631033008826, 36.83374571602135, 1.38354964493615
13799, 5, 0, -19.816385365213545, -12.517558997153486, 1.6545964459989573
13799, 7, 1, 5.848556418769178, 0.6873039311554237, 1.7565167016413483
13799, 8, 1, -1.8144350783500207, -16.834109095687534, 1.8429928788185932
13799, 10, 2, 20.608481097205026, 9.387376129549793, 1.5543930754164959
13799, 11, 2, -1.0974891568862932, 3.913898269634478, 1.6932177612754664
13899, 1, 0, 7.850490233859419, 28.965574275396246, 1.5203807503815532
13899, 3, 0, 7.073377877196307, -18.45835237050923, 1.6648306869547576
13899, 4, 0, -9.022376337283044, 36.598779342678014, 1.5683011716281758
13899, 5, 0, -17.74835153145119, -11.674549248287855, 1.3151449547265068
13899, 7, 1, 7.106940884563548, -0.2622230544668088, 1.6839931447864522
13899, 8, 1, -0.3650998881358251, -17.92234074823062, 1.0516826768157386
13899, 10, 2, 20.780000662442994, 9.32947187394717, 1.4275933883192742
13899, 11, 2, -1.276796564648224, 3.191336078330765, 1.6483592959318325
13999, 1, 0, 6.583349872968821, 27.973075329357876, 1.66737049065223
13999, 3, 0, 7.826916463444996, -19.731224700819485, 1.4409507345434294
13999, 4, 0, -8.726957440642195, 36.98169368954553, 1.7503854232246605
13999, 5, 0, -18.13490786667653, -10.280276105862992, 1.5215464804814647
13999, 7, 1, 6.8873627779989155, 0.26561958204181413, 1.5533360861228507
13999, 8, 1, 0.5395132142796052, -16.3552489281254, 1.3120654249386774
13999, 10, 2, 21.009696894129792, 8.834138128796736, 1.5282553353974946
13999, 11, 2, -1.4137005060667527, 3.8134123121445573, 1.6003560573455073
14099, 1, 0, 8.297871656791003, 24.68593675043755, 1.3925963830844852
14099, 3, 0, 8.323384756725078, -20.712098293914355, 1.1023432428854147
14099, 4, 0, -9.09630689839426, 36.31256472824456, 1.5113269952988597
14099, 5, 0, -17.267779772565596, -11.142601432642753, 1.6201624065041187
14099, 7, 1, 7.371879331513434, -0.5551572090668615, 1.5104859946475755
14099, 8, 1, -0.46329146558595957, -17.456328574725, 1.8142947668185976
14099, 10, 2, 21.25188672462505, 8.767456082622267, 1.7745702603262223
14099, 11, 2, -1.7683820400980603, 3.2650178159706957, 1.2691135337650081
14199, 1, 0, 6.961957014508849, 24.621985698890374, 1.4408071075789721
14199, 3, 0, 7.416004539836293, -20.649944939290993, 1.7402304265426505
14199, 4, 0, -7.79775889637271, 36.423184581830654, 1.5541459692996331
14199, 5, 0, -17.49189188679468, -11.689204148171822, 1.2687827058967591
14199, 7, 1, 4.6324279303201035, -0.1779902581644238, 1.4687822079846848
14199, 8, 1, -1.1576146329863672, -19.417844986502356, 1.4704619813301825
14199, 10, 2, 20.369813470326353, 8.120612863987503, 1.598526868296517
14199, 11, 2, -1.9389982106293129, 2.8603005393550847, 1.7045657757468788
14299, 1, 0, 7.468943140718895, 24.095275058887285, 1.323381026814989
14299, 3, 0, 5.633314734629142, -20.970052069811523, 1.3976047679728167
14299, 4, 0, -7.298293574051558, 36.45222646751454, 1.8202739451654435
14299, 5, 0, -16.002979973921406, -10.970927214060351, 1.4843168239774407
14299, 7, 1, 3.771157714457984, 0.5248532494738224, 1.1381335420288856
14299, 8, 1, -1.9419204424585872, -18.256383187455583, 1.5666700082498692
14299, 10, 2, 20.517327569632357, 8.689008874511499, 1.5087010011523145
14299, 11, 2, -1.4573302728245283, 3.5257948830724097, 1.7616144547805228
14399, 1, 0, 8.389879520033364, 23.818822133126922, 1.6234273296814985
14399, 3, 0, 6.730247448336282, -22.083680353142263, 1.5760905612670537
14399, 4, 0, -6.903305129559508, 37.43767210112387, 1.3731833939198657
14399, 5, 0, -13.715793880284142, -11.192441303955034, 1.4262156600534308
14399, 7, 1, 3.352464499854199, 0.14604105361658662, 1.5950260724207472
14399, 8, 1, -4.566859082461907, -17.91452198925824, 1.5697490000959298
14399, 10, 2, 20.812241441002623, 9.275350862520842, 1.609669941930031
14399, 11, 2, -1.7193114814682489, 2.7047801942487237, 1.483746677653355
14499, 1, 0, 10.022953189650298, 22.1746551597672, 1.3111513242926185
14499, 3, 0, 6.443796759221736, -23.09674033286678, 1.5649738827546518
14499, 4, 0, -6.562811008460514, 36.50560241948483, 1.220178489214907
14499, 5, 0, -12.102261755809533, -13.585916816484202, 1.3361275943597954
14499, 7, 1, 5.080436783346786, -1.7232446807386437, 1.4217391211959933
14499, 8, 1, -4.70644593300973, -20.97841146409183, 1.8208924064817495
14499, 10, 2, 20.759039422719265, 9.05274485529507, 1.3406817810102332
14499, 11, 2, -2.048169720418293, 2.5800695186518308, 1.7456802448184203
14599, 1, 0, 9.853174124427461, 25.226364877806475, 1.4264545804793944
14599, 3, 0, 5.62768139594169, -21.63873970491944, 1.2588919667564133
14599, 4, 0, -9.670459160803476, 37.03571185614058, 1.2121245940619974
14599, 5, 0, -12.661577894282528, -14.108511359092288, 1.482881939341607
14599, 7, 1, 4.884039133048184, 2.6858590097690613, 1.7193612423333058
14599, 8, 1, -3.2901440733555174, -19.662142201521537, 1.509939319629992
14599, 10, 2, 20.65783012324019, 9.898489670367825, 1.428252780289671
14599, 11, 2, -1.9899561128325183, 1.7508227956782532, 1.285837383162242
14699, 1, 0, 10.134723641570973, 24.85525194690933, 1.5233957842332786
14699, 3, 0, 5.087418805638193, -19.573499941722385, 1.6568164260567984
14699, 4, 0, -10.264206585195693, 37.50683443610172, 1.4395865249601392
14699, 5, 0, -13.02858911152616, -13.299450059160797, 1.5329614454331448
14699, 7, 1, 3.6843322249530694, 2.557397202583926, 1.4355889683528695
14699, 8, 1, -3.35047962316473, -19.09073475466662, 1.6758571188610896
14699, 10, 2, 20.351176203879586, 9.200282898304348, 1.8042818071911297
14699, 11, 2, -2.400647646884875, 1.6998052948589444, 1.35662315092505
14799, 1, 0, 10.200102845289358, 26.77120886623574, 1.4501716292677775
14799, 3, 0, 5.354645480048185, -17.233661052347696, 1.4954507203028269
14799, 4, 0, -12.823265281312892, 37.857824202044625, 1.6443830043047152
14799, 5, 0, -11.761120753988147, -12.875658376361203, 1.4980588745172396
14799, 7, 1, 4.752813177962331, 3.9370855745383087, 1.593788071823096
14799, 8, 1, -1.559572533682131, -17.836621180377833, 2.0053359975183005
14799, 10, 2, 21.249560350826407, 9.149304914872621, 1.5104782148305467
14799, 11, 2, -2.1231015698077935, 1.7098829872885768, 1.588986531023274
14899, 1, 0, 9.407230724339858, 27.676339708914348, 1.6839251615281348
14899, 3, 0, 6.2089944871052145, -19.78267801819371, 1.2953829025486099
14899, 4, 0, -14.084074432580156, 39.87962615954068, 1.7368626802904106
14899, 5, 0, -10.178520877672447, -11.917439790708805, 1.654496021500003
14899, 7, 1, 2.021253049216118, 4.04473143376555, 1.649791972118064
14899, 8, 1, -0.49987628022428565, -14.738584788769021, 1.5483290709645898
14899, 10, 2, 20.938579307243796, 8.735545593676108, 1.4801640079730511
14899, 11, 2, -2.5056694600370903, 1.7966259806060554, 1.6337975063146113
14999, 1, 0, 8.561431272194389, 27.6226901288108, 1.3118126588301056
14999, 3, 0, 6.152884686812526, -20.125349608093707, 1.491619369237861
14999, 4, 0, -13.850327973165161, 40.561112783508214, 1.5318740308357381
14999, 5, 0, -11.100541991328768, -9.224984859891766, 1.5926494297464857
14999, 7, 1, 2.4217637160976864, 3.3290206274717318, 1.3613842222486552
14999, 8, 1, -0.9940323998379738, -17.208315247945727, 1.5489983170092543
14999, 10, 2, 20.55245342522055, 8.873645115722661, 1.3807297196796735
14999, 11, 2, -1.764441027118357, 2.295115274253635, 1.448099647668104
15099, 1, 0, 9.710508458002804, 27.51992211903647, 1.3732831327167678
15099, 3, 0, 5.887617825313205, -21.706142364604673, 1.3420820785020906
15099, 4, 0, -12.660277851828202, 41.56598644255609, 1.4668688904318237
15099, 5, 0, -11.254130846290357, -10.780188201891072, 1.404075356137068
15099, 7, 1, 2.7917326585492943, 3.0985933278053643, 1.3160909382044683
15099, 8, 1, -0.7569943145352646, -17.29972744812502, 1.6982373716055514
15099, 10, 2, 21.372636433192845, 8.796607077045557, 1.5288256883635256
15099, 11, 2, -2.177529153332648, 2.1145655148918476, 1.334922479870476
15199, 1, 0, 11.33528145304579, 26.153536118386054, 2.0409905068887326
15199, 3, 0, 5.957926319892912, -20.078484260444508, 1.2038616640917221
15199, 4, 0, -13.955881919325368, 41.180273713685395, 1.6400875722147554
15199, 5, 0, -12.101176439997857, -11.582111429135102, 1.306940308779179
15199, 7, 1, 2.601193264757103, 3.608386495015535, 1.6262097180471433
15199, 8, 1, -1.738738577389743, -18.62729564970474, 1.2864171938414288
15199, 10, 2, 21.970893565262593, 8.066156837968649, 1.4079074158781564
15199, 11, 2, -2.890765927693547, 1.2273543459550367, 1.8231501102008292
15299, 1, 0, 11.51941500336618, 25.409546763433625, 1.4643065670979365
15299, 3, 0, 5.061872658818806, -21.911611293224322, 1.4924286537690448
15299, 4, 0, -15.749754218803343, 40.04797610483333, 1.5129726144765718
15299, 5, 0, -14.61404931158528, -9.810103263304775, 1.634467018680853
15299, 7, 1, 1.0383965652567604, 4.143389910253552, 1.6551995080135042
15299, 8, 1, -1.927014563629567, -17.50261171421404, 1.343805430637061
15299, 10, 2, 21.683003792690805, 8.440454674012877, 1.4888309730141858
15299, 11, 2, -3.599422160482319, 1.2254802371902678, 1.723859890520909
15399, 1, 0, 11.760889379119536, 26.12074051871433, 1.3004784727446759
15399, 3, 0, 4.424337524458651, -21.703140227365232, 1.2753130733935216
15399, 4, 0, -14.61621663846966, 40.08980531720746, 1.5697760175857074
15399, 5, 0, -15.1490318879653, -12.128762244685971, 1.611410971114297
15399, 7, 1, 0.5330323274035432, 5.834361557546553, 1.5984915475223833
15399, 8, 1, -2.769169206165909, -21.248668362347665, 1.5451199596093057
15399, 10, 2, 22.435394733608113, 9.08483326563595, 1.402609057538151
15399, 11, 2, -3.046643604327479, 1.3557896442269963, 1.5267855914763326
15499, 1, 0, 13.003724867888648, 25.999205285565285, 1.8672619942321844
15499, 3, 0, 5.085825949720618, -22.077683971391217, 1.0698622551016088
15499, 4, 0, -13.410649266167383, 39.85986643219141, 1.539714458696072
15499, 5, 0, -15.71574316457194, -10.08686340928729, 1.5959095581710094
15499, 7, 1, 1.586395712894685, 5.085829143048916, 1.5498207257691023
15499, 8, 1, -4.3012693134958795, -23.562635534785286, 1.4484815877708774
15499, 10, 2, 23.062812648486066, 8.065583950259088, 1.8465552718556757
15499, 11, 2, -3.6644507896458167, 0.8639093488879666, 1.712519720349944
15599, 1, 0, 14.571750873682335, 26.6593477480533, 1.4931756229740325
15599, 3, 0, 4.359017622441618, -22.068286096867404, 1.4284479629309605
15599, 4, 0, -13.486067072177123, 38.76061533609222, 1.4571752683575419
15599, 5, 0, -17.152018176381233, -11.520392520019442, 1.5873951661934689
15599, 7, 1, 2.4270809021766575, 5.824308405432835, 1.3764572092173786
15599, 8, 1, -4.792516288182716, -21.679220128984976, 1.575826324764176
15599, 10, 2, 22.43488821050404, 8.481553876901517, 1.1544546724672784
15599, 11, 2, -2.6074917584331954, -1.0488177324535157, 1.5266912004558018
15699, 1, 0, 14.726067423963984, 27.170304550599106, 1.6421408905627037
15699, 3, 0, 5.285665767656166, -22.709328675587, 1.4094185798239172
15699, 4, 0, -12.821262208590158, 38.11171947324256, 1.3295207728463727
15699, 5, 0, -12.706725659146848, -11.902146585301088, 1.6635195214056189
15699, 7, 1, 2.859916090959351, 6.2156526065599325, 1.399215069088751
15699, 8, 1, -7.888517067706626, -24.354883673274138, 1.6804160498126408
15699, 10, 2, 22.12165300210166, 8.567487840854447, 1.6669001848480145
15699, 11, 2, -2.6547850586410777, -0.4680340983267001, 1.4200315850245602
15799, 1, 0, 10.042389628459384, 26.09340871512488, 1.5272417713699897
15799, 3, 0, 4.237360958040807, -24.07667592219712, 1.2191629627490639
15799, 4, 0, -14.586972465122999, 39.6112745797041, 1.2594219652958876
15799, 5, 0, -14.373284843228388, -10.93762393106348, 1.6596565163680355
15799, 7, 1, 3.00423768355793, 6.3792185508401245, 1.5043655235796731
15799, 8, 1, -8.924678656685689, -23.937827788777103, 1.5403110583070716
15799, 10, 2, 22.355351293387844, 9.084056607781687, 1.6106380202718127
15799, 11, 2, -1.8547129271156728, -0.9613316277021304, 1.3226874258380195
15899, 1, 0, 9.655186143233577, 29.475846231583454, 1.4010493375580073
15899, 3, 0, 4.162133232975232, -25.06778141224086, 1.5173223025326874
15899, 4, 0, -13.509398538226336, 39.09066938087016, 1.6134208858384098
15899, 5, 0, -13.503431554793629, -11.043064567943281, 1.709368033237094
15899, 7, 1, 3.0442051309755307, 6.1759510438777605, 1.8926832823860822
15899, 8, 1, -8.908226317358224, -21.57180437962821, 1.429104828892001
15899, 10, 2, 23.07017963382275, 9.871621777258946, 1.7677539430341327
15899, 11, 2, -1.3293152436539768, -1.4526544622847408, 1.709303110466003
15999, 1, 0, 9.619943572619269, 27.633182741423376, 1.3691180285538591
15999, 3, 0, 1.9796603738814385, -25.849457821474527, 1.4028643070011217
15999, 4, 0, -16.859307153304247, 41.349675896152014, 1.2583575839438152
15999, 5, 0, -11.923281774741804, -11.584531385361638, 1.7006782516063548
15999, 7, 1, 2.402425841111586, 5.7313794038359935, 1.6370159180069372
15999, 8, 1, -7.042873185591123, -23.31636385526582, 1.4860897939970712
15999, 10, 2, 22.897950041363174, 9.378377910701941, 1.4526230126003687
15999, 11, 2, -1.0800203677914106, -1.4404106452256256, 1.6578816580121853
16099, 1, 0, 9.333364325632997, 27.486120240519615, 1.3155773077111712
16099, 3, 0, 3.0613254408919355, -27.327244977764522, 1.7725424386242787
16099, 4, 0, -12.911308466585732, 41.44625363586126, 1.56379797739072
16099, 5, 0, -12.000338475715955, -10.315562427922718, 1.6034495985246227
16099, 7, 1, 1.6484759857334919, 5.796564517035817, 1.638324706589034
16099, 8, 1, -5.290465937828053, -23.70997368589421, 1.3220596684856223
16099, 10, 2, 23.116756952228872, 9.24148288492969, 1.439500383979554
16099, 11, 2, -0.7459673327652979, -2.0880116203668155, 1.4627014176801467
16199, 1, 0, 11.237247040846505, 25.89779509282818, 1.882684477144311
16199, 3, 0, 3.380852172328339, -27.544921883017047, 1.7138708517146128
16199, 4, 0, -13.78370620913693, 42.80712813739374, 1.2291318955625814
16199, 5, 0, -15.408674152779291, -9.24134909800944, 1.4787035992449833
16199, 7, 1, 3.2071234397822703, 7.657227600143734, 1.3551283244763948
16199, 8, 1, -7.596434524584958, -24.28564088346174, 1.7126402419576257
16199, 10, 2, 23.05431725844966, 9.023406866231303, 1.6113964440093373
16199, 11, 2, -1.1933958795112543, -3.0471710060566046, 1.6017293410259754
16299, 1, 0, 13.667135511017722, 26.257165931399353, 1.4953398873694033
16299, 3, 0, 3.8616694209387883, -26.306885611877984, 1.6773018098075456
16299, 4, 0, -13.38802100001748, 42.38990563297946, 1.1746248637340502
16299, 5, 0, -17.84940920049109, -9.742278348185177, 1.3549945328307123
16299, 7, 1, 4.34593346554559, 9.58006119863929, 1.554227837690913
16299, 8, 1, -7.118449406368743, -25.26815859590651, 1.5489413597044082
16299, 10, 2, 22.802668313527562, 10.623203734200777, 1.5201628687563407
16299, 11, 2, -0.21355386322067743, -2.470745663427415, 1.37187069814171
16399, 1, 0, 13.334086730410448, 24.9614621681347, 1.671305772159207
16399, 3, 0, 1.936128643007767, -30.834985237338266, 1.6925206466395615
16399, 4, 0, -10.522214107130182, 44.46233706399028, 1.2812770216353617
16399, 5, 0, -17.951451507161543, -8.748750911057668, 1.2275611462730496
16399, 7, 1, 3.9780445040447634, 10.565433968648632, 1.3296116390239836
16399, 8, 1, -7.476874888817189, -23.085148250345302, 1.7266496166373277
16399, 10, 2, 22.620790524485088, 10.42272837739068, 1.366301731217264
16399, 11, 2, -0.7424088099496507, -3.029187089428902, 1.512173267454965
16499, 1, 0, 14.056615301106042, 24.037605683044394, 1.445526334422754
16499, 3, 0, 1.949109137143023, -30.09965593842749, 1.3642407315345286
16499, 4, 0, -10.694727795262697, 42.39049176376364, 1.4273438906437261
16499, 5, 0, -17.487427737852496, -9.11297660402926, 1.4198378422234492
16499, 7, 1, 3.1285408911190333, 13.238787535902265, 1.6827021629136452
16499, 8, 1, -8.382256324150088, -22.246740933908658, 1.8341848823595628
16499, 10, 2, 22.013036468452942, 10.125536977481474, 1.5354963831482331
16499, 11, 2, -1.202793640571415, -4.217693640756694, 1.460784838984899
16599, 1, 0, 13.58125713488489, 23.778278075033814, 1.3538189212433696
16599, 3, 0, 2.597459591070644, -31.58059230253371, 1.41527087539726
16599, 4, 0, -11.3747214954816, 42.3416253391179, 0.9675938634170406
16599, 5, 0, -17.9395884711569, -8.620428346099198, 1.5227892665621063
16599, 7, 1, 3.42913374824595, 15.505559395917587, 1.4607823793978316
16599, 8, 1, -8.615659669696917, -22.359564040982953, 1.7124754124826278
16599, 10, 2, 20.48801706761939, 9.588003107949929, 1.6557998137880723
16599, 11, 2, -2.54639508440105, -4.907862014166208, 1.566466193575213
16699, 1, 0, 13.902765992006291, 24.506990932650286, 1.5576869203803998
16699, 3, 0, 1.1757037024304773, -33.52668464093899, 1.583921632474116
16699, 4, 0, -11.414628680950205, 42.44177389507437, 1.4635215806736879
16699, 5, 0, -18.19576912242704, -9.415826281567101, 1.4611214148326521
16699, 7, 1, 4.357478770815697, 15.391804710792275, 1.572341025529133
16699, 8, 1, -6.684461353786907, -22.124940016043055, 1.4432663848529566
16699, 10, 2, 20.33427954565628, 10.398531018199993, 1.587084095528569
16699, 11, 2, -1.3109019464303857, -4.247744174165704, 1.259459940419057
16799, 1, 0, 13.604804621863751, 23.25259722766359, 1.521818925341415
16799, 3, 0, 3.744056873912819, -32.52044048760248, 1.4056690288411644
16799, 4, 0, -14.192095427953976, 42.14041655158858, 1.452459265588173
16799, 5, 0, -19.072262331503605, -10.783299036685126, 1.4092704422848183
16799, 7, 1, 3.606499555058855, 17.74561858161122, 1.3110792471384274
16799, 8, 1, -6.047961774161332, -19.686993064556145, 1.316659152985327
16799, 10, 2, 19.71453457561251, 10.657813596170326, 1.7191637934507107
16799, 11, 2, -0.16808630583084186, -3.1564537405654485, 1.8516092183740196
16899, 1, 0, 12.826647992120476, 22.824007936563323, 1.348340257290366
16899, 3, 0, 3.115568101148773, -31.742666658382912, 1.4429745891197916
16899, 4, 0, -13.580073526906753, 43.23350116976413, 1.5342204858838882
16899, 5, 0, -20.689044097497277, -12.376401568262576, 1.7476193016296695
16899, 7, 1, 3.782854002954922, 18.911913330306433, 1.7564958912381736
16899, 8, 1, -5.363013128402922, -19.053181432814604, 1.3227754971678605
16899, 10, 2, 19.611333042662693, 10.052098614161258, 1.7268174433213992
16899, 11, 2, -0.3385385165836102, -3.599657789091292, 1.658938927593304
16999, 1, 0, 13.263716160810771, 21.374443904251606, 1.4234211091070872
16999, 3, 0, 1.3611959097075945, -29.95026490091254, 1.2287616657307745
16999, 4, 0, -11.916642100424717, 42.7350046460905, 1.5195657427895484
16999, 5, 0, -19.784101006991524, -11.406740420511698, 1.3743242339882045
16999, 7, 1, 4.365170949579162, 19.092712146143974, 1.440127906408621
16999, 8, 1, -6.724770175323517, -18.175094772765565, 1.6326389350983423
16999, 10, 2, 19.795797970508843, 9.161525152087316, 1.5662211395983952
16999, 11, 2, 0.1466579933081733, -4.107217764250758, 1.4679158179223688
17099, 1, 0, 12.332715717936777, 22.524108447026393, 1.2818926487307887
17099, 3, 0, 1.0466120689393361, -28.380493483163317, 1.3926850543904081
17099, 4, 0, -13.337939651073533, 44.11512748608584, 1.3267711764164298
17099, 5, 0, -20.032081884880135, -12.201052017512913, 1.3712177541945076
17099, 7, 1, 4.029667889933169, 18.753316899834918, 1.6710834701156603
17099, 8, 1, -6.903727195329548, -19.661756938389143, 1.4944712631683477
17099, 10, 2, 20.06212936257214, 10.616161661172143, 1.9133248079307228
17099, 11, 2, 1.0227214204551407, -4.502880458211667, 1.576857983504758
17199, 1, 0, 12.888935608048184, 22.42110524445892, 1.3679692498705216
17199, 3, 0, 0.8608277047754023, -31.135914772386904, 1.5598617540048616
17199, 4, 0, -13.123578927704582, 43.73001234016122, 1.4585638076210456
17199, 5, 0, -17.212119403248728, -12.609607901296544, 1.8960061014062168
17199, 7, 1, 3.304064317855858, 17.36632725311868, 1.4485054668007273
17199, 8, 1, -7.846335361790967, -22.236390867604186, 1.414719224795006
17199, 10, 2, 20.166963349867544, 10.6780147864759, 1.546160838165402
17199, 11, 2, 0.39312519335482154, -3.873792571985259, 1.472828678483649
17299, 1, 0, 13.522337667831543, 21.297315633170616, 1.1795183080245784
17299, 3, 0, -2.117477567321149, -30.4485134427773, 1.651145603261136
17299, 4, 0, -11.882533659744114, 42.994886123128495, 1.55582785327729
17299, 5, 0, -16.607670870668574, -12.357472169042987, 1.5675744313045368
17299, 7, 1, 2.614750507512004, 16.16226120048592, 1.4839015668337765
17299, 8, 1, -9.655180771568563, -23.521919307507062, 1.3686625356266646
17299, 10, 2, 20.255212132882935, 10.612066630920436, 1.3139923228119417
17299, 11, 2, 0.5464335214400942, -2.7149829813231525, 1.2928699489896471
17399, 1, 0, 11.653465248729498, 21.748174488261526, 1.6502418358198438
17399, 3, 0, -1.270092448203568, -31.565410593540477, 1.845826056591803
17399, 4, 0, -11.107892542625553, 44.207715988436426, 1.418504049138991
17399, 5, 0, -17.639770768527146, -11.22456958621834, 0.9753875485063421
17399, 7, 1, 2.083605908215656, 16.873718587194983, 1.1193725058430852
17399, 8, 1, -11.31142919344772, -23.05383945463845, 1.9629345601992483
17399, 10, 2, 19.42497502872018, 9.898287117484942, 1.5580064800573523
17399, 11, 2, 0.594250634905996, -2.5774295518772274, 1.4486322744319369
17499, 1, 0, 10.763352652458192, 22.529318826380663, 1.466659955644767
17499, 3, 0, 0.038051862198495365, -31.618586483028594, 1.4924998782104248
17499, 4, 0, -11.576506262364957, 42.18677489068864, 1.311701558337045
17499, 5, 0, -18.756531685461542, -11.548864011548842, 1.8679177676812497
17499, 7, 1, 1.9130490225350911, 17.476950493189534, 1.6018407705861522
17499, 8, 1, -11.053297753380923, -21.755345371864948, 1.3520701638761952
17499, 10, 2, 18.597661718192178, 10.195927907491782, 1.363710682791033
17499, 11, 2, 1.3490228597960454, -3.0039140606417463, 1.662213298629578
17599, 1, 0, 10.361911522562679, 24.74779872206782, 1.4252051351883173
17599, 3, 0, 1.096232721535078, -30.637804840953798, 1.58596091047939
17599, 4, 0, -10.484685475954361, 42.18850877334239, 1.5634491998664566
17599, 5, 0, -14.280204028504826, -8.977253495716385, 1.4846773481307873
17599, 7, 1, 3.5567103133102425, 18.26504360187889, 1.4736958543610066
17599, 8, 1, -14.26436043537337, -23.88002273515118, 1.3967136154723367
17599, 10, 2, 18.64550017891145, 9.775750935328023, 1.5403165986222105
17599, 11, 2, 2.045866058722903, -2.7013193801941098, 1.4321337597477513
