#ReaDDY by j schoeneberg. Run on Wed Oct 02 15:08:31 CEST 2013
13800, 17, 2, -5.1297929759068115, -14.449137864478041, 1.2793575794361087
13800, 18, 2, 16.74079656355585, 3.2364134614508266, 1.3985141105936976
13900, 0, 0, -7.566601825602147, -2.748801908304156, 1.3011768368026524
13900, 1, 0, 4.8034179454751555, -21.897456695016942, 1.3634527396048246
13900, 3, 0, -6.841306820848097, 10.698872375882473, 1.3274978796231445
13900, 9, 1, -1.4439967828069018, 27.166383638714844, 0.9603876881557474
13900, 14, 2, 5.194610163733341, 13.430718194680518, 1.3924663249786164
13900, 17, 2, -4.937579258005074, -13.942812224486199, 1.6445316255256341
13900, 18, 2, 16.99523923579351, 4.114041834707989, 1.4619572815875628
14000, 0, 0, -8.423790320872877, -3.919391809881661, 1.436331652467509
14000, 1, 0, 2.5475174215893617, -21.72201938153976, 1.2776438482343977
14000, 3, 0, -4.864360678682075, 11.045869626695564, 1.7953997310674858
14000, 9, 1, -3.9178097261248457, 25.3050114853678, 1.5784176191157056
14000, 14, 2, 4.5521356523523, 13.6517381770685, 1.5346326133922266
14000, 17, 2, -5.295537914059771, -13.835428535623342, 1.3604599348079116
14000, 18, 2, 16.553669802252955, 4.017808448489564, 1.5218648779753237
14100, 0, 0, -8.76015943863931, -6.245814839788731, 1.6714580899903502
14100, 1, 0, 3.30880867332201, -16.718066859255547, 1.6560732954791302
14100, 3, 0, -4.142567325803535, 11.740556734090337, 1.5598348300463567
14100, 9, 1, -4.114848128694298, 25.81605265658884, 1.4412818296681373
14100, 14, 2, 4.368664637510609, 12.680316330043691, 1.5089969970738568
14100, 17, 2, -5.485143404135658, -14.953196447643858, 1.7196023307709918
14100, 18, 2, 16.756247033717372, 2.6155377123377814, 1.7474511760555118
14200, 0, 0, -8.174230568402457, -5.658867893617675, 1.231565288710218
14200, 1, 0, 2.032050648713431, -16.762895285291474, 1.5247383873472453
14200, 3, 0, -5.264250997971786, 13.335600026494193, 1.2993972401318912
14200, 9, 1, -3.6870450973554036, 27.886492262138095, 1.4668520008954287
14200, 14, 2, 3.7038075565328406, 12.597963443000884, 1.4772018614986935
14200, 17, 2, -4.133124385870218, -15.497593303191184, 1.6139129922187703
14200, 18, 2, 16.489179904273758, 2.448877179494042, 1.3704807196938529
14300, 0, 0, -9.198652430642612, -7.157342573856798, 1.3084896765808771
14300, 1, 0, 2.8863956226315013, -16.970319442037844, 1.619153016844247
14300, 3, 0, -4.498946881114317, 12.788380403372768, 1.6229143612720198
14300, 9, 1, -6.653977812560628, 26.54310552603145, 1.3677491323761573
14300, 14, 2, 3.893508321231077, 11.19864571426467, 1.5124399246477873
14300, 17, 2, -4.658062047107107, -14.432375342268633, 1.6630395859710945
14300, 18, 2, 15.222381547296159, 1.7930281261770515, 1.5416111995907433
14400, 0, 0, -7.514841173571633, -7.12308947880812, 1.4312885553986954
14400, 1, 0, 2.5202795384336505, -15.330972797169052, 1.5710239840889801
14400, 3, 0, -6.221491464373982, 14.243004811331955, 1.557454629715231
14400, 9, 1, -7.817987190007593, 25.244704648685282, 1.3074360585750293
14400, 14, 2, 3.60480056659492, 12.101183684675531, 1.6766625727344924
14400, 17, 2, -4.509351764991556, -14.234890510863764, 1.488830809495987
14400, 18, 2, 15.025037610010425, 2.5656002655244374, 1.2618821223888321
14500, 0, 0, -8.977374266423936, -8.988495468922656, 1.6033011371412815
14500, 1, 0, 2.299822110339847, -17.07299273417881, 1.3039057953948543
14500, 3, 0, -6.957947943116573, 13.892386844737523, 1.2707104094380686
14500, 9, 1, -7.066893047907138, 24.53403306692715, 1.665132167457168
14500, 14, 2, 3.4850382448435004, 11.795136727101102, 1.4246152768745526
14500, 17, 2, -3.4980591187944396, -14.801894834541043, 1.6992346321599532
14500, 18, 2, 13.918374932466312, 2.4563094843397577, 1.8736103209777373
14600, 0, 0, -9.569147331249155, -10.556152864869544, 1.365454648828338
14600, 1, 0, 0.9729766157623917, -17.70936868609435, 1.7577561019505819
14600, 3, 0, -5.8552888717814975, 13.390974304154483, 1.7865483572650938
14600, 9, 1, -6.287006202873161, 26.880077946803386, 1.6072397274285035
14600, 14, 2, 2.5241232719549513, 12.206109325455557, 1.2933765664387247
14600, 17, 2, -3.4168499486093427, -15.057833186315053, 1.7985035311008024
14600, 18, 2, 13.541557641964136, 2.4025343570416204, 1.501469406775152
14700, 0, 0, -11.125623913457677, -10.848121223435884, 1.4161635001279609
14700, 1, 0, -0.8951987415189863, -20.410682095709614, 1.4463734958568382
14700, 3, 0, -5.907276064225775, 12.719260668911604, 1.6244390336806802
14700, 9, 1, -8.18306787464317, 25.12378853397779, 1.7723970483740794
14700, 14, 2, 2.1210727101880744, 12.210446296139226, 1.4360725142065995
14700, 17, 2, -3.488037696749837, -15.014020360135707, 1.0448395791324436
14700, 18, 2, 14.533835422780957, 2.437736708009427, 1.3063264125319949
14800, 0, 0, -10.572931610190285, -8.947720362156986, 1.4829438031719766
14800, 1, 0, -0.850971463375875, -21.786647819825994, 1.4191778958319348
14800, 3, 0, -4.820619862206776, 10.763231536975825, 1.5600267577939761
14800, 9, 1, -6.703368090124216, 26.195730592969355, 1.5978018048155158
14800, 14, 2, 2.2823452316270054, 12.711844405803545, 1.6253889724986834
14800, 17, 2, -2.419278939070163, -15.545415702454335, 1.8495447681999844
14800, 18, 2, 14.104862736670826, 3.298553106251078, 1.3956181794512672
14900, 0, 0, -10.332751899080748, -8.933353032757516, 1.6970950295702956
14900, 1, 0, -2.7682262820439174, -21.840233843787157, 1.3652543549579166
14900, 3, 0, -5.157549579135111, 9.348525628676407, 1.5671146041408368
14900, 9, 1, -6.848161044629677, 26.28243449717446, 1.409645557550593
14900, 14, 2, 1.1901234408152896, 13.442653575899914, 1.5421355153932041
14900, 17, 2, -1.7051004312647762, -15.19978835588985, 1.4520355792492272
14900, 18, 2, 14.686829670856921, 2.846942402613798, 1.2472146462803326
15000, 0, 0, -12.06496955493447, -9.05399974855254, 1.4930047504916497
15000, 1, 0, -3.4529259695889536, -23.830119186331476, 1.5551691215355121
15000, 3, 0, -3.9583712756690774, 10.426233060106732, 1.4988105680430532
15000, 9, 1, -5.733835114549449, 23.246919065037833, 1.6296532360442368
15000, 14, 2, 1.4347678091077825, 13.566171771943326, 1.4483894477153403
15000, 17, 2, -1.436713831092254, -15.334176702746573, 1.467304528941521
15000, 18, 2, 16.033062179571797, 3.1779070592062015, 1.4586495533191117
15100, 0, 0, -12.181309772397752, -10.509475244725648, 1.501132773325194
15100, 1, 0, -4.545106159084477, -23.708551849347252, 1.4869342657419338
15100, 3, 0, -2.187287880722925, 10.035565947983258, 1.2499187564742613
15100, 9, 1, -4.546606400859416, 22.797322252770783, 1.7866827678516495
15100, 14, 2, 1.3129880439911228, 12.625302471309201, 1.4708438778934128
15100, 17, 2, -1.5499659448880378, -15.020130854448421, 1.5981963278947595
15100, 18, 2, 16.033254414883555, 3.1181969076590588, 1.7448473898977788
15200, 0, 0, -12.007739378287264, -13.273251073501555, 1.3713696250182814
15200, 1, 0, -1.4139925136822866, -24.144966753849996, 1.8441169854305808
15200, 3, 0, -2.6872133480979756, 10.600002326453673, 1.524565654882947
15200, 9, 1, -4.142537878545506, 22.786805811288737, 1.733121279887762
15200, 14, 2, 1.9202954751145003, 12.310041023250905, 1.6380367874648158
15200, 17, 2, -1.9621789306883903, -15.261767269147445, 1.1905594805618733
15200, 18, 2, 16.69931676782758, 2.825673196923093, 1.2762412157302137
15300, 0, 0, -12.084808800771661, -13.24524011737883, 1.7074038556289464
15300, 1, 0, -1.147887977208585, -26.010284392411624, 1.8619682919199396
15300, 3, 0, -3.8167291405269395, 10.65926713835741, 1.6036024175327646
15300, 9, 1, -4.421935208974072, 22.44617778169081, 1.4764739175073485
15300, 14, 2, 1.7432630676739542, 13.127216682825816, 1.7140472800743907
15300, 17, 2, -0.877044010791569, -15.767136540409592, 1.3601713752212297
15300, 18, 2, 16.738969557086804, 2.8359104925450906, 1.525081600059412
15400, 0, 0, -12.402892329658327, -14.220824266942953, 1.42299736445399
15400, 1, 0, 0.355770929092313, -23.799523167287322, 1.4166204860917941
15400, 3, 0, -3.4501168728564546, 12.169571825992614, 1.5627173744242233
15400, 9, 1, -1.2693777566253668, 20.649515653853694, 1.6851765880027214
15400, 14, 2, 1.3616449275715956, 12.195750245932809, 1.4316342740672021
15400, 17, 2, -0.405937290526648, -15.162485313534743, 1.3709750020983682
15400, 18, 2, 17.295465916221055, 4.131807496381956, 1.2254716360071873
15500, 0, 0, -10.813464139955983, -12.646476656595716, 1.7868436276991808
15500, 1, 0, 0.5396724252782816, -25.381767307795094, 1.8257042570130937
15500, 3, 0, -4.018324595971154, 15.525682978589153, 1.532070531808002
15500, 9, 1, -2.268717578380745, 18.662689326853553, 1.5685508164945228
15500, 14, 2, 0.6685591519505701, 12.062310900194936, 1.6055992192101018
15500, 17, 2, 0.15712862862693613, -15.441715027808854, 1.5348652012227502
15500, 18, 2, 17.588899826233074, 4.654774669022968, 1.753745721384819
15600, 0, 0, -9.086804573306656, -11.504724826186798, 1.3874799014509969
15600, 1, 0, -0.046226358562149766, -22.699127582947067, 1.4609735878849013
15600, 3, 0, -6.135734819071705, 14.791804675552251, 1.6479799114626363
15600, 9, 1, -3.0078337059380376, 18.330197564646568, 1.349611049546152
15600, 14, 2, -0.18059805905369689, 12.00797572948002, 1.511338581276245
15600, 17, 2, 0.28658755077543435, -15.654337334351597, 1.421542186367495
15600, 18, 2, 18.713863807245595, 4.979581361254682, 1.3668688453566094
15700, 0, 0, -8.948835820871023, -9.826117136309394, 1.3720887853291042
15700, 1, 0, -1.5302059681748412, -20.928386491346487, 1.4657767337268255
15700, 14, 2, 0.3623519471512394, 12.56796730700765, 1.7544960279214237
15700, 17, 2, 1.134502213138139, -15.03092679184625, 1.283422811575841
15700, 18, 2, 18.819930895947422, 4.797591894268158, 1.7772669633127243
15700, 19, 2, -6.542231861780696, 16.69198305143096, 1.4900297676124916
15800, 0, 0, -9.991854895324353, -11.052763492947546, 1.6261336727231144
15800, 1, 0, -1.0645395642389621, -21.03380787098052, 1.57178584238536
15800, 14, 2, 0.876622797327623, 12.657048429713493, 1.5422883929457238
15800, 17, 2, 0.8500870415930709, -14.423632180546482, 1.6618234537996603
15800, 18, 2, 18.909868873732446, 5.115261542774241, 1.5608152665835862
15800, 19, 2, -5.037205187539871, 19.271425836454018, 1.6572253579179823
15900, 0, 0, -8.585498123862168, -8.195500511840605, 1.3249285452461617
15900, 1, 0, -0.8940556992852796, -21.106176015471835, 1.6272672910068455
15900, 14, 2, 0.41989801929049686, 12.451982618789877, 1.590236635870551
15900, 17, 2, 0.014367878134189008, -14.859242678340843, 1.5488659261511115
15900, 18, 2, 18.284065619268397, 4.122069153381611, 1.6739980471394929
15900, 19, 2, -5.032069751209051, 19.733007108785454, 1.4762689370798594
16000, 0, 0, -7.563408178998714, -8.602850208011498, 1.4831871009862214
16000, 1, 0, -1.9344935072849405, -23.398187003363496, 1.2732686454646578
16000, 14, 2, -0.17072468133106117, 12.779562525276248, 1.3602707998447245
16000, 17, 2, -0.795381255308663, -14.183824269345498, 1.7328583867981986
16000, 18, 2, 17.846855571199786, 3.742566483814202, 1.4692690203981082
16000, 19, 2, -4.310811650340822, 20.43726249660336, 1.5148318070804305
16100, 0, 0, -9.035665001899615, -11.396459834740913, 1.84088392371921
16100, 1, 0, -3.076009286774551, -20.164617277030295, 1.5892508706754398
16100, 14, 2, 0.021350692793732286, 13.705811866357108, 1.5693995284342124
16100, 17, 2, -2.2115049214222644, -13.625825740068638, 1.7911968705729506
16100, 18, 2, 16.92992262562266, 3.494824331016812, 1.5135840426167284
16100, 19, 2, -4.468820884163452, 20.482148130182534, 1.1702802518063777
16200, 0, 0, -7.893318310558293, -10.006249237160379, 1.2471981241285834
16200, 1, 0, -1.3968366236430485, -22.53204892849927, 1.1445828371526092
16200, 14, 2, -1.0694032017481356, 13.383521197528934, 1.2450648095776755
16200, 17, 2, -2.709057536453462, -13.512358911410276, 1.206816084669583
16200, 18, 2, 17.27409557688029, 2.8200712912729187, 1.582401810188134
16200, 19, 2, -4.638696540638196, 20.877340110265344, 1.7751933773540023
16300, 0, 0, -7.4714274829529375, -10.693818351370963, 1.6914776163696987
16300, 1, 0, -2.1082816007692937, -23.318033381281005, 1.414206225663276
16300, 14, 2, -0.6456851540347304, 13.53451425868321, 1.6104539898321095
16300, 17, 2, -3.3979577690510148, -13.952369268009189, 1.4989960383802847
16300, 18, 2, 17.745548936826236, 3.240921552124371, 1.5890614027435215
16300, 19, 2, -4.35445789561525, 20.295779146846556, 1.4221344787937478
16400, 0, 0, -8.568448854179183, -11.618807179039297, 1.4381800939076785
16400, 1, 0, -1.1483626445861919, -24.669457074122512, 1.5286260030704206
16400, 14, 2, 0.2892506311306846, 15.029425365608379, 1.22961389690892
16400, 17, 2, -2.3302110716494027, -13.19031788261111, 1.7039163166063218
16400, 18, 2, 17.905937428467958, 3.3999037360929334, 1.783179967407925
16400, 19, 2, -3.8014899486696265, 20.20623858908429, 1.5698900402269111
16500, 0, 0, -7.233287310466352, -11.794855406811312, 1.4449707065639097
16500, 1, 0, -1.2876673248549297, -26.958140003406694, 1.4303593837248934
16500, 14, 2, 0.6257082892814868, 15.000315255398275, 1.6089484262454028
16500, 17, 2, -2.9235514192084775, -12.999488199521412, 1.6145837828921823
16500, 18, 2, 18.190532186124017, 2.0123148891277545, 1.5797249822697261
16500, 19, 2, -3.889337190785501, 20.88997426996937, 1.577812205293868
16600, 0, 0, -6.972206710221678, -9.889501995043876, 1.556777847328616
16600, 1, 0, -0.0058055703830361405, -27.065661461014173, 1.4566718368292604
16600, 14, 2, 1.083862292116375, 14.736707065858571, 1.399962746166884
16600, 17, 2, -3.174617896348656, -12.86735724355577, 1.6136098262393712
16600, 18, 2, 18.272636196197627, 2.53006337478388, 1.4204781091639938
16600, 19, 2, -4.538141764055345, 21.346480556280767, 1.5752064283895895
16700, 0, 0, -8.053503790914448, -11.49243870785585, 1.3607083239714208
16700, 1, 0, -1.5840731601481446, -26.440053137236955, 1.669613796181534
16700, 14, 2, 0.9776482595714561, 14.232922446400007, 1.1081284541699115
16700, 17, 2, -3.0072783989197345, -12.6279252373349, 1.4215097120011704
16700, 18, 2, 18.670732093877582, 2.654463912918622, 1.2061011570518838
16700, 19, 2, -4.450424035154909, 21.41853949283656, 1.4638344544955015
16800, 0, 0, -7.260846804536885, -13.041143907216675, 1.1405148307928321
16800, 1, 0, -2.0527457775606996, -26.010705731076957, 1.4815402831521918
16800, 14, 2, 1.0389231622632895, 14.366654024196727, 1.5222528925213876
16800, 17, 2, -3.099655967425261, -12.37438239337454, 1.4113010676893532
16800, 18, 2, 19.18139623135072, 2.7564074936793137, 1.6479371602259625
16800, 19, 2, -3.6091657351007043, 21.880696641007514, 1.6792129706883006
16900, 0, 0, -9.128445940127055, -13.87940782066275, 1.4859260681582498
16900, 1, 0, -5.182298871957119, -25.45110649833882, 1.200238584190147
16900, 14, 2, 1.2467419055222857, 14.054626202053738, 1.6022958051997336
16900, 17, 2, -3.6074503933310593, -12.135842891818115, 1.4695449748742553
16900, 18, 2, 19.82136743784757, 3.265104371152226, 1.6654112274048885
16900, 19, 2, -3.4837134747649943, 21.154148388915317, 1.7099930853899858
17000, 0, 0, -7.885668456898677, -12.258917085190381, 1.5934057201834302
17000, 1, 0, -5.386155866777665, -26.29462191035003, 1.5385486559099293
17000, 14, 2, 0.21926103939356179, 14.067092261957495, 1.403303552498546
17000, 17, 2, -4.222578573777787, -12.060440310811279, 1.6132388392350419
17000, 18, 2, 19.553372073706335, 2.6606791403911987, 1.567758716055783
17000, 19, 2, -3.588178374497011, 22.131884470999598, 1.4390288640682014
17100, 0, 0, -9.188112617424542, -11.89461492023671, 1.6611685927923678
17100, 1, 0, -7.878462525655506, -25.27820379037412, 1.5537009008352831
17100, 14, 2, -0.10036600857596385, 15.054483228742054, 1.4178770756161332
17100, 17, 2, -3.95419188398741, -12.216662820523771, 1.6000636214577943
17100, 18, 2, 19.423781342311635, 2.2196843479508086, 1.492026699609544
17100, 19, 2, -3.293940483123587, 22.95610730885717, 1.5187216274535864
17200, 0, 0, -11.043950588636214, -10.006587019164987, 1.6944125298382056
17200, 1, 0, -5.618738081050079, -24.067407548649008, 1.476444726474418
17200, 14, 2, 0.3445193892026479, 14.766129924415003, 1.3233934702757637
17200, 17, 2, -4.358765636910928, -12.50411742128409, 1.4584959500816468
17200, 18, 2, 20.23559924159555, 1.62288806378604, 1.7527948758013416
17200, 19, 2, -2.9383676387670477, 22.300110320198822, 1.189513511908269
17300, 0, 0, -10.545613812995068, -11.67109997578053, 1.6479750334492393
17300, 1, 0, -5.124138853146579, -25.55115200724105, 1.3899880398788418
17300, 14, 2, -0.5841358286149027, 14.529162146913357, 1.4213414170189242
17300, 17, 2, -4.582051695931614, -12.849638843520035, 1.5033226947076295
17300, 18, 2, 19.161594094733246, 2.6022348687267742, 1.6477255826767205
17300, 19, 2, -1.589609350214963, 22.67837234899592, 1.5158284702654525
17400, 0, 0, -10.395512389699903, -10.741207114392273, 1.2740631331630738
17400, 1, 0, -5.302251988619441, -23.121065810069844, 1.473993925322862
17400, 14, 2, -0.9469698859937383, 14.075812399119707, 1.5103415381444125
17400, 17, 2, -4.810786890893502, -13.131561058756366, 1.4102532907562753
17400, 18, 2, 19.707081245940216, 2.63700438226485, 1.334487982385443
17400, 19, 2, -1.171463773251032, 21.5857969469813, 1.3544175381890766
17500, 0, 0, -10.446211783438795, -10.556989094002201, 1.5986743504581415
17500, 1, 0, -4.064653035656586, -23.874813797535378, 1.1699057993767388
17500, 14, 2, -0.9449891222529385, 13.997413875563153, 1.4436344598970865
17500, 17, 2, -5.148533634398047, -12.067690767114762, 1.6307458304467333
17500, 18, 2, 18.956256672014177, 2.405548517996714, 1.7144945469072572
17500, 19, 2, -1.0066466857300307, 21.76081941995432, 1.312436451840484
17600, 0, 0, -11.674573123157431, -12.428488518115204, 1.5908967967250307
17600, 1, 0, -3.746729792484752, -19.854687715385058, 1.7165547999706712
17600, 14, 2, -1.7073646611390203, 13.72472617990664, 1.4982288272361115
17600, 17, 2, -3.770955038015703, -11.543676458270184, 1.7259679373603471
17600, 18, 2, 17.75069756587427, 2.895031196415556, 1.5230061739238148
17600, 19, 2, -1.1892822693760319, 21.63771106743752, 1.681621159768472
17700, 0, 0, -11.019936150974784, -12.617441409487636, 1.8001484229831914
17700, 1, 0, -1.6154369822625358, -19.940717570985658, 1.6733866108729167
17700, 14, 2, -1.870627132197987, 14.974697632117659, 1.5274883651772573
17700, 17, 2, -3.700225197257747, -11.894679461522937, 1.4455759458017752
17700, 18, 2, 17.01751574358822, 1.9941001583029554, 1.5436963242457582
17700, 19, 2, -1.18229867571603, 22.054051527019535, 1.6133330227868397
17800, 0, 0, -10.908281256933426, -12.36659250499708, 1.582238683106265
17800, 1, 0, -0.9055662523493138, -22.2435595511044, 1.414084415928908
17800, 14, 2, -1.2408051850964756, 15.372548436503806, 1.2234724642134371
17800, 17, 2, -4.096613087642027, -12.394976359331444, 1.5296903179815282
17800, 18, 2, 17.382573943846502, 2.1845521581167797, 1.779651721206608
17800, 19, 2, -2.299418010759577, 21.4985134233835, 1.3485009325474022
17900, 0, 0, -11.039824422179876, -12.170620128898534, 1.5410545568657668
17900, 1, 0, -2.6863914919092773, -22.08805438230491, 1.6260410056981625
17900, 14, 2, -0.7028670827330287, 15.456247946231537, 1.177870136773669
17900, 17, 2, -4.608118433990158, -12.685924712787155, 1.7043209194445432
17900, 18, 2, 16.633141404472415, 2.304244191613357, 1.4700531814772158
17900, 19, 2, -2.7268001130481556, 20.808986565490784, 1.5923567374742522
18000, 0, 0, -9.533045701974638, -12.347796172862425, 1.6796107847085255
18000, 1, 0, -3.250406854927341, -21.479511462597515, 1.4781765143148173
18000, 14, 2, -0.5877946286913573, 15.511069624017066, 1.4939068434317013
18000, 17, 2, -5.0519537988808105, -13.01608828612767, 1.1892328640962795
18000, 18, 2, 16.633784898246493, 2.742425220955446, 1.7116089220786772
18000, 19, 2, -2.5173315688106923, 20.78545473763492, 1.50219800756073
18100, 0, 0, -8.95630831785164, -9.745820565216158, 1.5989726472076433
18100, 1, 0, -4.946441188626894, -22.56377840412306, 1.656272624358635
18100, 14, 2, -0.5656578551851642, 15.661159109623787, 1.4714078288064
18100, 17, 2, -4.685350019658746, -10.903800078079446, 1.449831439164747
18100, 18, 2, 16.722208205686965, 3.4756624180702405, 1.3097927866288288
18100, 19, 2, -3.417821679608346, 20.982479517318655, 1.5480704941908716
18200, 0, 0, -9.76668919431467, -9.136433252960373, 1.3434280880395617
18200, 1, 0, -7.535842346589399, -21.773096625313322, 1.2573326236293496
18200, 14, 2, -0.7137908239029147, 15.793370382292402, 1.5281030889604135
18200, 17, 2, -4.487834690218418, -10.31994870834243, 1.4446444772178746
18200, 18, 2, 16.404350376951665, 3.2098106859144164, 1.4877235449244655
18200, 19, 2, -3.717627024310377, 20.74069194256593, 1.279462162667516
18300, 0, 0, -8.419212192445498, -6.8668494202785055, 1.2398744840487965
18300, 1, 0, -5.8898664908457725, -23.879105119974405, 1.930323302334643
18300, 14, 2, -1.1333788155283482, 16.27967840313465, 1.7326550124280238
18300, 17, 2, -4.059235063428547, -11.008672997295172, 1.6309027719551303
18300, 18, 2, 16.83676397938146, 3.3757128647159758, 1.3734364492746298
18300, 19, 2, -4.208727380687047, 21.227125466751374, 1.5066149943948404
18400, 0, 0, -5.655756823262698, -4.65382171594213, 1.5284341068995373
18400, 1, 0, -7.402643093616122, -24.129172729831826, 1.797781524416748
18400, 14, 2, -0.3732864452324221, 16.075157814863246, 1.3523781255509322
18400, 17, 2, -4.574066687126024, -9.877358931958021, 1.4082652833340568
18400, 18, 2, 15.791420423349209, 1.524077034597163, 1.649846180504714
18400, 19, 2, -3.5478111334332536, 22.50171197295403, 1.396733200565683
18500, 0, 0, -5.221380868988523, -5.015765562817623, 1.6856230039106483
18500, 1, 0, -7.4690504348849, -24.279395310793458, 1.520414524897961
18500, 14, 2, -1.5601464076823894, 15.889380057383844, 1.6176986070133077
18500, 17, 2, -4.9581485048136855, -10.545618094303517, 1.758576293272362
18500, 18, 2, 15.900298444983004, 1.9828742581798633, 1.4942177773881258
18500, 19, 2, -3.811896368000866, 23.89318334710454, 1.1898213138708886
18600, 0, 0, -4.989133279579736, -3.066594518158762, 1.574996566118905
18600, 1, 0, -7.230956735448674, -23.837661263267236, 1.589800462967655
18600, 14, 2, -1.2326681330365594, 16.836139222154028, 1.6753374327549304
18600, 17, 2, -4.426588129735118, -9.886627819955937, 1.6402002262632298
18600, 18, 2, 16.794735760597952, 0.34820994712368913, 1.7437040274444973
18600, 19, 2, -3.825408732951271, 25.110664664022448, 1.51625869055307
18700, 0, 0, -6.520830332202846, -2.661692225790609, 1.1943686953676886
18700, 1, 0, -6.431110294711969, -23.400517745144015, 1.6139421765983386
18700, 14, 2, -1.5713824549358033, 17.522177280867513, 1.511281678829723
18700, 17, 2, -4.634918207783942, -9.612167701279661, 1.4332666133153735
18700, 18, 2, 17.303783063741765, 0.7905694902816948, 1.1153195597865673
18700, 19, 2, -2.3478045000018533, 25.854829761708523, 1.506142210120114
18800, 0, 0, -5.597279058959369, -2.137750139590865, 1.632077772902404
18800, 1, 0, -7.058354123075969, -24.088811982812413, 1.3082149500636544
18800, 14, 2, -0.800357209208308, 17.07012909409708, 1.5564857744367668
18800, 17, 2, -5.327416764595574, -10.22552168472889, 1.624201979836
18800, 18, 2, 17.525414759750785, 1.9417969491026321, 1.6535339696164966
18800, 19, 2, -2.1693523681889517, 26.927542846100682, 1.219665317890777
18900, 0, 0, -5.70035060076416, -2.2925487763417953, 1.2467799581442969
18900, 1, 0, -5.251385367823205, -23.896627600477853, 1.5276205749717813
18900, 14, 2, -0.7261148696235915, 16.734920774195746, 1.2003762986172426
18900, 17, 2, -5.678106971384896, -10.318360326637322, 1.4319223643621797
18900, 18, 2, 17.15683369065157, 1.462245522284336, 1.4234878791586398
18900, 19, 2, -1.0661186996142262, 26.859598551188007, 1.3358000803479588
19000, 0, 0, -4.897845819189246, -2.817233904519404, 1.6157698815985322
19000, 1, 0, -4.131218268534939, -23.581765924905707, 1.5214351814551577
19000, 14, 2, -0.5943793314879106, 17.24668291663008, 1.4147259608377643
19000, 17, 2, -4.970419250717686, -9.561726759642372, 1.401423202650654
19000, 18, 2, 17.016265864652162, 2.8078414545903443, 1.6025913541462102
19000, 19, 2, -1.1044945916822768, 27.152638797506576, 1.456393622788562
19100, 0, 0, -6.425226337519949, -3.871357500794124, 1.5975930574789805
19100, 1, 0, -7.012940498549635, -25.616632101285933, 1.4269265968915923
19100, 14, 2, -1.2227030947563542, 17.08386302637209, 1.5115554137373628
19100, 17, 2, -4.836972007640805, -9.061102336833414, 1.5295058042699747
19100, 18, 2, 16.72227631964653, 2.119785717677332, 1.4963962317577295
19100, 19, 2, -1.5663940095799072, 26.515215237373408, 1.1517462641048009
19200, 0, 0, -6.626770409995787, -4.160437064003228, 1.6292615366706027
19200, 1, 0, -7.360818515656664, -26.32348507893819, 1.3174972396702314
19200, 14, 2, -0.4201513306727395, 16.108022531442256, 1.550252868293203
19200, 17, 2, -4.638098453709151, -8.7588213697043, 1.4931069688236718
19200, 18, 2, 16.24218874540551, 3.025969447400935, 1.445801506054845
19200, 19, 2, -0.7649799580717277, 26.507388344398418, 1.5830637040666324
19300, 0, 0, -7.968615023164167, -4.241563709646705, 1.675738213155004
19300, 1, 0, -5.441050061566539, -25.085695243759744, 1.126843506390057
19300, 14, 2, 0.253187371647215, 15.265840546569997, 1.5419615855659285
19300, 17, 2, -3.6062596883206695, -8.357033477085817, 1.4112561103164798
19300, 18, 2, 15.377103043712346, 2.9513091395666606, 1.5488537101990902
19300, 19, 2, -1.4109610248946083, 26.733610199047476, 1.5675485855003353
19400, 0, 0, -8.3838721359719, -5.23975044052254, 1.275613368856263
19400, 1, 0, -7.392464309738385, -24.42909592163011, 1.6740752701360861
19400, 14, 2, 0.33898891082051746, 16.323179082840003, 1.4084826144343907
19400, 17, 2, -2.817308955984775, -7.752980063981537, 1.4496955576622206
19400, 18, 2, 14.753321588174519, 2.6536886012568672, 1.5319676111983793
19400, 19, 2, -1.5607176589244562, 27.28121192130128, 1.4295261360507754
19500, 0, 0, -7.891924447651767, -6.273369144790303, 1.1713525642893345
19500, 1, 0, -7.14947670460178, -24.572208285534796, 1.113465541619501
19500, 14, 2, 0.5018848125488371, 16.417639691405615, 1.3312522628218504
19500, 17, 2, -2.86802424537612, -8.090984058859458, 1.3516817257408995
19500, 18, 2, 14.854484090577312, 3.042762198104111, 1.6312389232776643
19500, 19, 2, -1.4661679655414612, 27.27409362267304, 1.5086612709994325
19600, 0, 0, -9.974303997868, -6.337287404103267, 1.713527219110966
19600, 1, 0, -5.144179509982996, -24.529241497418308, 1.3007162121029978
19600, 14, 2, 0.23780445641354847, 16.470896863497618, 1.6951445987607556
19600, 17, 2, -3.0914412145053736, -8.735243278008896, 1.4111295174989442
19600, 18, 2, 14.7912376808677, 3.7394311798419926, 1.3938634419655775
19600, 19, 2, -1.7450391405553265, 27.005291737805265, 1.369077484687305
19700, 0, 0, -9.925928714236715, -7.387372830249863, 1.625368666181933
19700, 1, 0, -4.807077520964357, -23.720004525933884, 1.6516976831247239
19700, 14, 2, -0.31735758718200796, 17.68918949762198, 1.300809800767702
19700, 17, 2, -3.9412394646779747, -8.799179939252355, 1.3937977662738408
19700, 18, 2, 15.383211236108162, 3.5519194860755974, 1.3867645320254176
19700, 19, 2, -1.2101557553381748, 28.508003029711073, 1.7092446883999421
19800, 0, 0, -11.532197436431053, -7.970397435902667, 1.6945791673333261
