#ReaDDY by j schoeneberg. Run on Fri May 17 09:31:41 CEST 2013
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 87, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6243, 8, 117.5648969351075, -13.891480547608472, -16.670569751593746
90, #3createdParticles:
90, 6409, 2, 115.85096198037803, -13.442154988474782, -15.875244136011721
90, 6410, 3, 117.92094198621254, -13.98318389334493, -16.731081719732916
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 87, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 87, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 87, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 87, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 87, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 87, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 87, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 87, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 87, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6378, 2, -14.682143395632242, -116.68342674574393, -4.420257898253854
90, 6379, 3, -15.538921557795314, -118.28532634924946, -3.636805437380281
90, #3createdParticles:
90, 6412, 8, -14.689869495448583, -116.87648640596868, -4.624110534495405
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 87, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6380, 2, 12.220985322805712, 99.9077948926813, -64.96211547562797
90, 6381, 3, 13.875950124714754, 98.39244376082407, -65.17615406985027
90, #3createdParticles:
90, 6411, 8, 12.25105355033187, 99.68369625711175, -64.82627594583582
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 87, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6383, 2, -40.60623888931472, 75.68326117303465, -81.30249069880315
90, 6384, 3, -40.182929304627564, 77.57613079432267, -79.95552279282629
90, #3createdParticles:
90, 6414, 8, -40.52527686756343, 76.11613072841243, -80.69051149728645
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 87, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6370, 2, 14.542935542214707, 115.84278907111675, 34.5065154763168
90, 6371, 3, 13.885711123579169, 114.65788762030057, 35.10297468856481
90, #3createdParticles:
90, 6413, 8, 14.563014392142064, 115.7853790261076, 33.9043056405188
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 87, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6368, 3, 87.12068796006092, -44.02687753562147, -67.09644403082653
90, 6367, 2, 87.30601092364901, -42.43774871157389, -67.92290725146782
90, #3createdParticles:
90, 6416, 8, 87.60556541016493, -41.93099707537629, -68.04972260595767
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 87, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6377, 3, -0.7585725019070508, 72.62955378483048, -97.40467519330434
90, 6376, 2, -0.6434427821884928, 74.04266551615713, -95.68846353479871
90, #3createdParticles:
90, 6415, 8, -0.7593194395820504, 73.95980040785402, -95.49876779287128
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 87, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6374, 3, 57.972329194406626, -46.49860622312348, -95.14275476976371
90, 6373, 2, 58.46835660258033, -45.88697943378668, -92.90364480952114
90, #3createdParticles:
90, 6417, 8, 58.10224012026853, -45.85701065390685, -92.16934697806046
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6411, 8, 12.25105355033187, 99.68369625711175, -64.82627594583582
90, #3createdParticles:
90, 6418, 2, 13.196805545784716, 99.44810040849622, -63.15136630718882
90, 6419, 3, 11.987241758728384, 99.77589520027291, -65.26498217659973
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6415, 8, -0.7593194395820504, 73.95980040785402, -95.49876779287128
90, #3createdParticles:
90, 6420, 2, 0.9697656470033188, 73.71149125061685, -95.36710396308949
90, 6421, 3, -0.8895882868124909, 73.70892000641234, -95.33782342196669
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6333, 8, 78.01970638910083, 81.41518323348086, 41.88019400806301
90, #3createdParticles:
90, 6422, 2, 79.84949452951977, 81.70767141689258, 42.04037836098512
90, 6423, 3, 77.88377347475955, 81.26769081451809, 42.04696818676066
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6388, 8, -101.05534458262026, -57.607442351921456, -31.216272193908367
90, #3createdParticles:
90, 6424, 2, -99.08616322160636, -58.07764465516304, -31.23635008619346
90, 6425, 3, -101.11116970683969, -57.41145825927232, -30.761508225143658
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6386, 8, -89.24443410268562, -78.16534973749256, 28.381931717035346
90, #3createdParticles:
90, 6426, 2, -87.73202483109296, -79.03409810792112, 28.705358344426102
90, 6427, 3, -89.29618756948865, -77.98218928864033, 28.08325453013329
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6375, 8, 57.64885240691491, -88.45054192997961, 58.994596108194365
90, #3createdParticles:
90, 6428, 2, 57.51564693395015, -88.14879560759783, 60.62072496544589
90, 6429, 3, 57.481946215118874, -88.533265814877, 58.948955289397404
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6369, 8, 36.046246229254976, -33.0409529913178, 109.67086181888672
90, #3createdParticles:
90, 6430, 2, 37.21055356111159, -33.9030722845186, 109.3390326558246
90, 6431, 3, 35.50033815937857, -33.04283049779061, 109.41345080741107
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6200, 8, -77.86932962081612, -55.751665175465256, -69.78213574382437
90, #3createdParticles:
90, 6432, 2, -78.90325856905388, -57.517063913706856, -70.17721442918521
90, 6433, 3, -77.61058667765762, -55.42252489564079, -69.94566005193076
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6392, 3, -115.75040141228378, 13.169935965702368, 31.58840389154923
90, 6391, 2, -113.78760699344606, 14.691696398056107, 31.067189553758247
90, #3createdParticles:
90, 6434, 8, -113.91531216654592, 14.70166197072631, 30.960718375660175
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6393, 2, -115.95700932444419, 23.27812758016048, 15.303587025786763
90, 6394, 3, -117.3793195136281, 23.28835350671114, 14.657000553649784
90, #3createdParticles:
90, 6436, 8, -115.42572128826716, 23.188477241543886, 15.426976578466318
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6396, 3, 48.59811626046509, -106.29295067890415, -30.57148296450068
90, 6395, 2, 47.459005574064626, -107.17933949077302, -32.70952419235828
90, #3createdParticles:
90, 6435, 8, 47.71183734088209, -107.28469970081673, -32.959385467589925
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6398, 3, -70.9431534786879, 72.56902392378649, -64.39433384954579
90, 6397, 2, -73.11408572376695, 72.45885540381121, -65.31325856785392
90, #3createdParticles:
90, 6438, 8, -72.8321181725742, 72.26580043492719, -65.16214333712739
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6399, 2, -18.54743590379413, 40.72241721805222, -111.06249709668853
90, 6400, 3, -18.27111379318201, 42.87862589775295, -111.84070000509503
90, #3createdParticles:
90, 6437, 8, -18.509625551107536, 40.81215939708092, -111.3740014973697
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6401, 2, 111.68323407080666, 25.129995990112832, -40.35632126284168
90, 6402, 3, 110.52126507260222, 25.380597054961335, -39.200232652204726
90, #3createdParticles:
90, 6440, 8, 111.94414007889968, 24.88208564935147, -40.122705676004166
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6403, 2, -17.015226707934847, -100.20587785885475, 58.40233478691201
90, 6404, 3, -16.772026876048542, -102.32166241632753, 58.57291812544266
90, #3createdParticles:
90, 6439, 8, -17.292347659544177, -100.77131563732168, 58.55779966056187
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6408, 3, -65.33698324247376, -46.66278173834768, -90.65646336297168
90, 6407, 2, -67.39723055779295, -46.814207899975344, -90.03971762153151
90, #3createdParticles:
90, 6442, 8, -67.1699174688077, -46.372764434601145, -89.9881302306965
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6406, 3, 88.21369960344583, -48.849554312469095, 63.95355424099013
90, 6405, 2, 88.42618187427935, -48.39824464064403, 62.163875156394084
90, #3createdParticles:
90, 6441, 8, 88.47454196301832, -48.476471774629445, 61.68414100077528
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 88, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6410, 3, 117.92094198621254, -13.98318389334493, -16.731081719732916
90, 6409, 2, 115.85096198037803, -13.442154988474782, -15.875244136011721
90, #3createdParticles:
90, 6443, 8, 116.38168754108584, -13.243058267748596, -15.926060590518382
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6435, 8, 47.71183734088209, -107.28469970081673, -32.959385467589925
90, #3createdParticles:
90, 6444, 2, 46.61164864998109, -108.46248582451734, -32.395623961159274
90, 6445, 3, 48.05612904049445, -106.83189550835957, -32.90094235214105
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6437, 8, -18.509625551107536, 40.81215939708092, -111.3740014973697
90, #3createdParticles:
90, 6446, 2, -17.93208920757693, 38.9492605739605, -111.45337195172262
90, 6447, 3, -18.399175931262405, 41.05328647976733, -110.93706300815649
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6442, 8, -67.1699174688077, -46.372764434601145, -89.9881302306965
90, #3createdParticles:
90, 6448, 2, -66.70502570039548, -48.28478558110323, -89.16120165719032
90, 6449, 3, -66.68721075650897, -45.90282698757786, -89.78303781088314
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6272, 8, 88.57350679630675, -59.500100668879895, 58.46988976475473
90, #3createdParticles:
90, 6450, 2, 90.12473288259189, -60.65426308818029, 58.97085496177239
90, 6451, 3, 88.70434659839614, -59.11207560343716, 58.08655283475953
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6385, 8, 41.54690283563741, 98.62852956482462, -54.60619761322128
90, #3createdParticles:
90, 6452, 2, 40.076274381483245, 98.65486853846899, -54.23530821355969
90, 6453, 3, 41.74362331346671, 98.5211596284239, -54.8268565077838
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6432, 2, -78.90325856905388, -57.517063913706856, -70.17721442918521
90, 6433, 3, -77.61058667765762, -55.42252489564079, -69.94566005193076
90, #3createdParticles:
90, 6454, 8, -79.0183742543317, -57.46587992690813, -70.2297605789065
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6421, 3, -0.8895882868124909, 73.70892000641234, -95.33782342196669
90, 6420, 2, 0.9697656470033188, 73.71149125061685, -95.36710396308949
90, #3createdParticles:
90, 6455, 8, 1.0037462819850114, 74.14839882967644, -95.7099824711815
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6418, 2, 13.196805545784716, 99.44810040849622, -63.15136630718882
90, 6419, 3, 11.987241758728384, 99.77589520027291, -65.26498217659973
90, #3createdParticles:
90, 6456, 8, 13.372380047532967, 99.33403280302372, -63.34679897266608
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6423, 3, 77.88377347475955, 81.26769081451809, 42.04696818676066
90, 6422, 2, 79.84949452951977, 81.70767141689258, 42.04037836098512
90, #3createdParticles:
90, 6457, 8, 80.03668761670464, 81.64997484344995, 41.84245185811942
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6427, 3, -89.29618756948865, -77.98218928864033, 28.08325453013329
90, 6426, 2, -87.73202483109296, -79.03409810792112, 28.705358344426102
90, #3createdParticles:
90, 6458, 8, -88.11673228832986, -79.30711990929493, 28.900734851676557
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6424, 2, -99.08616322160636, -58.07764465516304, -31.23635008619346
90, 6425, 3, -101.11116970683969, -57.41145825927232, -30.761508225143658
90, #3createdParticles:
90, 6460, 8, -99.1526138625437, -58.27967446201775, -30.72367636849051
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6431, 3, 35.50033815937857, -33.04283049779061, 109.41345080741107
90, 6430, 2, 37.21055356111159, -33.9030722845186, 109.3390326558246
90, #3createdParticles:
